"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for no folder filter.","56","test_sync_directory_without_folder_filter","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test successful photo download task.","31","test_download_photo_task_success","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","24","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-08-12","passed","2026-08-12","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","2","test_returns_expiry_when_cookie_present","tests","2026-08-12","passed","2026-08-12","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_none_when_session_missing","tests","2026-08-12","passed","2026-08-12","TestReadTrustCookieExpiry","test_trust_expiry","",""
"consume_force_sync returns True for both drive + photos →
        each is logged as a force-sync request before the cycle runs.","136","test_consume_force_sync_logs_when_signals_present","tests","2026-08-12","passed","2026-08-12","TestWebSignalsSyncIntegration","test_sync","",""
"Test new heartbeat to server.","23","test_new_heartbeat_valid","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","21","test_check_migration_iterates_all_libraries","tests","2026-08-12","passed","2026-08-12","TestCheckMigrationOrchestrator","test_migration_check","",""
"If the refreshed session is already trusted (no 2FA needed),
        the route redirects to the dashboard.","28","test_refresh_trust_already_trusted_redirects_to_dashboard","tests","2026-08-12","passed","2026-08-12","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","21","test_check_drive_migration_walks_when_drive_configured","tests","2026-08-12","passed","2026-08-12","TestCheckMigrationOrchestrator","test_migration_check","",""
"If trigger_2fa_push_notification raises during refresh-trust,
        log a warning and continue to the auth form so user can still
        type a code that arrives via SMS.","31","test_refresh_trust_2fa_push_trigger_failure_logged_non_fatal","tests","2026-08-12","passed","2026-08-12","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test if download_photo has file size as None.","30","test_download_photo_none_file_size","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Final 'DRY RUN complete' line is always emitted.","22","test_completion_line_logged","tests","2026-08-12","passed","2026-08-12","TestDryRunPerform","test_dry_run","",""
"Test and verify parallel photo downloads provide performance improvement.","65","test_parallel_vs_sequential_photo_performance","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"trust_session() raising is non-fatal — the code already worked,
        we should still redirect + clear pending. Just log a warning.","8","test_trust_session_failure_still_succeeds","tests","2026-08-12","passed","2026-08-12","TestAuthCodePost","test_web","",""
"Test if missing local file is downloaded successfully.","125","test_sync_photos_missing_photo_download","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","18","test_read_config_env_config_path","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","2","test_item_getitem_failure_counted_as_error","tests","2026-08-12","passed","2026-08-12","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","1","test_round_trip","tests","2026-08-12","passed","2026-08-12","TestWebSignalsTrustState","test_trust_expiry","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"``_logger_filename`` returns '' when the helper raises.","1","test_logger_filename_handles_attribute_error","tests","2026-08-12","passed","2026-08-12","TestSmallBranches","test_web","",""
"Test collect_file_for_download with invalid parameters.","29","test_collect_file_for_download_invalid_params","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","1","test_creates_nested_subdirectories","tests","2026-08-12","passed","2026-08-12","TestLibraryDestinationHelper","test_library_destinations","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","2","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-08-12","passed","2026-08-12","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for getting sync summary on_error when set to False.","20","test_get_sync_summary_on_error_false","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","21","test_validate_cache_data_valid","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for valid sync_drive.","64","test_sync_drive_valids","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test that no error occurs when neither keyring exists.","2","test_no_migration_when_neither_exists","tests","2026-08-12","passed","2026-08-12","TestKeyringMigration","test_docker_entrypoint","",""
"","0","test_returns_mapping_when_configured","tests","2026-08-12","passed","2026-08-12","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test download_photo_task with successful hardlink creation.","30","test_download_photo_task_with_hardlink_success","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid data types.","20","test_validate_cache_data_invalid_dict","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for valid unwanted folder.","31","test_process_folder_unwanted","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","77","test_sync_drive_only","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test collecting file for download - file already exists.","30","test_collect_file_for_download_existing_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for nothing to sync.","43","test_sync_empty","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test download_file returns None when package processing fails.","73","test_download_file_returns_none_on_processing_failure","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for saving the data to cache file.","22","test_save_cache","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"","1","test_falls_back_to_host_port_when_public_url_unset","tests","2026-08-12","passed","2026-08-12","TestResolveDashboardUrl","test_trust_expiry","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","32","test_execute_parallel_downloads_future_returns_false","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to True.","20","test_get_sync_summary_on_success_true","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","31","test_execute_download_task_hardlink_failure_fallback","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","31","test_process_folder_none_destination_path","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test photo download manager edge cases for coverage.","31","test_photo_download_manager_edge_cases","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","7","test_cookie_refresh_rearms_warning","tests","2026-08-12","passed","2026-08-12","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","1","test_returns_none_when_cookie_has_no_expires","tests","2026-08-12","passed","2026-08-12","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test for renaming of previously downloaded original photos.","130","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","31","test_wanted_file_empty_file_extensions","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","31","test_wanted_parent_folder_none_filters","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"A malformed YAML or missing app block causes read_config to
        raise — main caches None and skips the web thread, sync.sync
        handles the malformed-config retry path itself.","2","test_load_config_returns_none_when_read_config_raises","tests","2026-08-12","passed","2026-08-12","TestMainRun","test_web","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","31","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test sync_album when download tasks return False.","52","test_sync_album_download_returns_false","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","28","test_status_trust_fields_null_when_no_state","tests","2026-08-12","passed","2026-08-12","TestBuildStatusTrustFields","test_trust_expiry","",""
"","1","test_still_original_keeps_its_extension","tests","2026-08-12","passed","2026-08-12","TestLivePhotoExtension","test_live_photo_extension","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-08-12","passed","2026-08-12","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for wanted folder variations.","31","test_wanted_folder_single_variations","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","30","test_process_file_none_item","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","27","test_api_sync_drive_queues_drive_sentinel","tests","2026-08-12","passed","2026-08-12","TestApiSync","test_web","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","65","test_remove_obsolete_package","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Happy path: keyring password works, iCloudPyService accepts,
        2FA push is fired, pending state is stashed for /auth/code.","28","test_refresh_trust_with_already_trusted_session_stores_pending","tests","2026-08-12","passed","2026-08-12","TestAuthRefreshTrust","test_web","",""
"Test scheduling when only drive is configured.","29","test_calculate_next_sync_schedule_drive_only","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Remove obsolete.","22","test_get_photos_remove_obsolete","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for ObjectNotFoundException error handling.","31","test_download_file_object_not_found_exception","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","3","test_recurses_into_subfolders","tests","2026-08-12","passed","2026-08-12","TestCheckDrive","test_migration_check","",""
"","0","test_url_branch_includes_url_and_horizon","tests","2026-08-12","passed","2026-08-12","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Given password.","0","test_get_smtp_password","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","0","test_today_when_expired","tests","2026-08-12","passed","2026-08-12","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"If ICloudPyService construction itself raises (network down,
        Apple endpoint changed), bounce back with an error message.","60","test_refresh_trust_icloudpy_construction_exception_handled","tests","2026-08-12","passed","2026-08-12","TestAuthRefreshTrust","test_web","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","22","test_check_migration_sets_filename_format_from_config","tests","2026-08-12","passed","2026-08-12","TestCheckMigrationOrchestrator","test_migration_check","",""
"","28","test_logs_returns_lines_array","tests","2026-08-12","passed","2026-08-12","TestLogs","test_web","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"When PR 8 helpers exist, the wrapper returns bool(getter(...)).","1","test_get_require_mount_marker_uses_pr8_helper_when_present","tests","2026-08-12","passed","2026-08-12","TestHelperExceptionPaths","test_web","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"If ``pending_force_syncs`` reports any sentinel mid-loop,
        the helper exits without consuming the remaining chunks.","1","test_long_interval_returns_early_when_sentinel_fires","tests","2026-08-12","passed","2026-08-12","TestInterruptibleSleep","test_sync","",""
"Test successful request after transient failures.","23","test_post_with_retry_success_after_retries","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test that timestamps with zero microseconds don't destroy cache (F3).","23","test_zero_microsecond_timestamp_survives_cache_round_trip","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","23","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-08-12","passed","2026-08-12","TestSyncDryRunIntegration","test_dry_run","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","41","test_file_exists_tz_aware_to_aware","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test parallel downloads handles False return values properly.","31","test_parallel_download_false_result","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","27","test_alive_valid","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"","50","test_auth_get_returns_200","tests","2026-08-12","passed","2026-08-12","TestAuthForm","test_web","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-08-12","passed","2026-08-12","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for getting app max threads with invalid value.","20","test_get_app_max_threads_invalid","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","31","test_process_photo_success_path","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","33","test_process_file_existing_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","31","test_wanted_folder_multiple","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","0","test_negative_falls_back_to_default","tests","2026-08-12","passed","2026-08-12","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for missing parent folder.","29","test_wanted_parent_folder_missing_parent_folder","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with default value.","20","test_get_app_max_threads_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"","0","test_default","tests","2026-08-12","passed","2026-08-12","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test for non-empty cache load.","22","test_load_cache_non_empty","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"","58","test_dashboard_renders_both_service_cards","tests","2026-08-12","passed","2026-08-12","TestDashboard","test_web","",""
"Default host is 127.0.0.1 -- safer-by-default. Users who
        want LAN exposure (behind a reverse proxy / Authelia) set
        ``app.web_ui.host: 0.0.0.0`` consciously.","0","test_host_default","tests","2026-08-12","passed","2026-08-12","TestWebUiConfig","test_web","",""
"Test scheduling when only photos is configured.","29","test_calculate_next_sync_schedule_photos_only","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for getting app max threads with value capped at 16.","20","test_get_app_max_threads_capped","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test that no file is created when old keyring doesn't exist.","1","test_no_migration_when_old_keyring_missing","tests","2026-08-12","passed","2026-08-12","TestKeyringMigration","test_docker_entrypoint","",""
"Test collecting photo for download - photo already exists.","30","test_collect_photo_for_download_existing_photo","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","65","test_photo_download_with_shared_libraries","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Config without app.credentials.username can't trigger a
        keyring lookup — bounce to the form with an error.","18","test_refresh_trust_returns_400_when_no_username_in_config","tests","2026-08-12","passed","2026-08-12","TestAuthRefreshTrust","test_web","",""
"Test if there is nothing new to download.","124","test_sync_photos_nothing_to_download","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"An entry stashed just now is not stale; expire is a no-op.","0","test_fresh_pending_auth_is_not_stale","tests","2026-08-12","passed","2026-08-12","TestPendingAuthTtl","test_web","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","36","test_package_exists_tz_aware_to_aware","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Bind failures (port already in use) surface synchronously:
        logged at ERROR, ``None`` returned, no thread started, and the
        sync loop carries on. Deterministic now that the bind is not
        racing a background callback.","6","test_start_thread_logs_oserror_when_bind_fails","tests","2026-08-12","passed","2026-08-12","TestStartInThread","test_web","",""
"Test loading corrupted cache that fails validation.","22","test_load_cache_corrupted_validation","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for discord username.","20","test_get_discord_username","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with 'auto' value.","20","test_get_app_max_threads_auto","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","1","test_live_video_mp4_type_maps_to_mp4","tests","2026-08-12","passed","2026-08-12","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Empty username.","21","test_get_username_empty","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"","2","test_returns_sent_timestamp_when_any_channel_succeeds","tests","2026-08-12","passed","2026-08-12","TestSendTrustExpiring","test_trust_expiry","",""
"None config.","0","test_smtp_password_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","47","test_sync_mixed_intervals_should_not_exit","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"The bind happens in the calling thread, so the host/port
        assertion needs no sleep-polling for a background callback.","7","test_start_thread_serves_with_correct_args","tests","2026-08-12","passed","2026-08-12","TestStartInThread","test_web","",""
"Multiple filenames in exclude_filenames should all be preserved.","1","test_excludes_multiple_filenames","tests","2026-08-12","passed","2026-08-12","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","1","test_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for nested package extraction.","37","test_process_file_nested_package_extraction","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","1","test_directory_sum_oserror_returns_error","tests","2026-08-12","passed","2026-08-12","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for getting app max threads with custom value.","21","test_get_app_max_threads_custom","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Cookie value doesn't match the live process token -> 403.
        Models the case where a tab from a previous process restart
        tries to POST.","6","test_post_with_stale_cookie_returns_403","tests","2026-08-12","passed","2026-08-12","TestCsrfEnforcement","test_web","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel downloads provide performance improvement.","52","test_parallel_vs_sequential_performance","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","30","test_collect_photo_with_hardlink_source","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_empty_dict_when_unset","tests","2026-08-12","passed","2026-08-12","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for destination path as None.","31","test_process_file_none_destination_path","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Given email.","1","test_get_smtp_email","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","30","test_missing_thumb_photo_sizes","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Direct test of the ``_tail_log_file`` helper.","0","test_logs_tails_last_n_lines","tests","2026-08-12","passed","2026-08-12","TestLogs","test_web","",""
"``_logger_filename`` catches AttributeError when the inner
        config walk fails — returns empty string.","0","test_logger_filename_attribute_error_returns_empty","tests","2026-08-12","passed","2026-08-12","TestHelperExceptionPaths","test_web","",""
"Test for getting Pushover notification priority.","20","test_get_pushover_notification_priority","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-08-12","passed","2026-08-12","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Each missing destination is logged so user can fix them all at once.","1","test_multiple_destinations_logs_every_missing","tests","2026-08-12","passed","2026-08-12","TestCheckMountMarker","test_mount_marker","",""
"","1","test_record_ignores_unknown_service","tests","2026-08-12","passed","2026-08-12","TestSyncStatePersistence","test_web_signals","",""
