"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","34","test_process_folder_none_item","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Given email.","1","test_get_smtp_to_email_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","0","test_days_over_86400","tests","2026-08-05","passed","2026-08-05","TestFormatRelativeTime","test_web_signals","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","2","test_folder_format_creates_no_directories_on_disk","tests","2026-08-05","passed","2026-08-05","TestCheckLibrary","test_migration_check","",""
"Test for building a valid email.","1","test_build_message","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","0","test_empty_or_zero_returns_empty_string","tests","2026-08-05","passed","2026-08-05","TestFormatRelativeTime","test_web_signals","",""
"","1","test_record_ignores_unknown_service","tests","2026-08-05","passed","2026-08-05","TestSyncStatePersistence","test_web_signals","",""
"An entry stashed just now is not stale; expire is a no-op.","0","test_fresh_pending_auth_is_not_stale","tests","2026-08-05","passed","2026-08-05","TestPendingAuthTtl","test_web","",""
"Test for getting sync summary on_error when set to True.","25","test_get_sync_summary_on_error_true","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"The bind happens in the calling thread, so the host/port
        assertion needs no sleep-polling for a background callback.","8","test_start_thread_serves_with_correct_args","tests","2026-08-05","passed","2026-08-05","TestStartInThread","test_web","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","2026-08-05","passed","2026-08-05","TestDockerEntrypoint","test_docker_entrypoint","",""
"No errors should be recorded when all downloads succeed.","43","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test warning generation for invalid original_alt extension.","36","test_get_name_and_extension_warning","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Exception inside drive.dir() is caught and logged as a warning.","26","test_drive_enumeration_failure_is_non_fatal","tests","2026-08-05","passed","2026-08-05","TestDryRunPerform","test_dry_run","",""
"","1","test_consume_returns_true_and_deletes_sentinel","tests","2026-08-05","passed","2026-08-05","TestForceSyncSentinels","test_web_signals","",""
"","0","test_zero_falls_back_to_default","tests","2026-08-05","passed","2026-08-05","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","52","test_sync_oneshot_mode_both_negative","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"If the refreshed session is already trusted (no 2FA needed),
        the route redirects to the dashboard.","32","test_refresh_trust_already_trusted_redirects_to_dashboard","tests","2026-08-05","passed","2026-08-05","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Partial config (e.g. missing app.credentials block) -> web
        thread NOT started, but sync.sync is still called. The sync
        loop has its own retry/recovery for malformed configs.","3","test_run_skips_web_thread_when_partial_config","tests","2026-08-05","passed","2026-08-05","TestMainRun","test_web","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","35","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Direct test of the ``_tail_log_file`` helper.","1","test_logs_tails_last_n_lines","tests","2026-08-05","passed","2026-08-05","TestLogs","test_web","",""
"Test if changed photo downloads successfully.","148","test_sync_photos_download_changed_photo","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Sync loop calls this on every iteration — absence is the
        common case, not an error.","1","test_consume_returns_false_when_no_sentinel","tests","2026-08-05","passed","2026-08-05","TestForceSyncSentinels","test_web_signals","",""
"","65","test_dashboard_response_is_no_store","tests","2026-08-05","passed","2026-08-05","TestNoCacheHeaders","test_web","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"","4","test_debounce_skips_when_already_warned","tests","2026-08-05","passed","2026-08-05","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","0","test_returns_value_when_set","tests","2026-08-05","passed","2026-08-05","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","0","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-08-05","passed","2026-08-05","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for getting app max threads with 'auto' value.","25","test_get_app_max_threads_auto","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","0","test_enabled_true_when_set","tests","2026-08-05","passed","2026-08-05","TestWebUiConfig","test_web","",""
"None config.","2","test_prepare_photos_destination_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-08-05","passed","2026-08-05","TestCheckOnePhotoEdges","test_migration_check","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","35","test_hardlink_registry_clear","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","36","test_download_photo_from_server_http_410_error_with_retry","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","28","test_dry_run_does_not_loop","tests","2026-08-05","passed","2026-08-05","TestSyncDryRunIntegration","test_dry_run","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","1","test_hours_3600_to_86400","tests","2026-08-05","passed","2026-08-05","TestFormatRelativeTime","test_web_signals","",""
"Test download_file returns None when package processing fails.","72","test_download_file_returns_none_on_processing_failure","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","2026-08-05","passed","2026-08-05","TestSyncStats","test_sync_stats","",""
"None config.","0","test_get_username_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","44","test_no_pending_auth_returns_400","tests","2026-08-05","passed","2026-08-05","TestAuthCodePost","test_web","",""
"Defensive: if someone writes a JSON list at the path,
        treat as empty rather than crash callers.","1","test_load_state_non_dict_top_level_returns_empty","tests","2026-08-05","passed","2026-08-05","TestSyncStatePersistence","test_web_signals","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","26","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-08-05","passed","2026-08-05","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-08-05","passed","2026-08-05","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","30","test_read_config_env_config_path","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","35","test_create_hardlink_failure","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"","2","test_size_mismatch_counts_separately_from_not_found","tests","2026-08-05","passed","2026-08-05","TestCheckLibrary","test_migration_check","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"``<= _CHUNK`` should produce exactly one ``sleep`` call so
        existing tests counting sleep invocations stay correct.","2","test_short_interval_uses_single_sleep_call","tests","2026-08-05","passed","2026-08-05","TestInterruptibleSleep","test_sync","",""
"Test for email send.","7","test_send_with_username","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-08-05","passed","2026-08-05","TestCheckMountMarker","test_mount_marker","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test format_bytes() function.","1","test_format_bytes","tests","2026-08-05","passed","2026-08-05","TestSyncStats","test_sync_stats","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","0","test_get_mount_marker_filename_when_configured","tests","2026-08-05","passed","2026-08-05","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","1","test_creates_nested_subdirectories","tests","2026-08-05","passed","2026-08-05","TestLibraryDestinationHelper","test_library_destinations","",""
"Test sync_directory exception handling when collect_file_for_download fails.","44","test_sync_directory_exception_handling","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test that no file is created when old keyring doesn't exist.","1","test_no_migration_when_old_keyring_missing","tests","2026-08-05","passed","2026-08-05","TestKeyringMigration","test_docker_entrypoint","",""
"Test scheduling when only drive is configured.","34","test_calculate_next_sync_schedule_drive_only","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test for existing file.","36","test_process_file_existing","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_none_when_unset","tests","2026-08-05","passed","2026-08-05","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test process_photo when download_photo returns False.","36","test_process_photo_download_fails","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"``pending_force_syncs`` returns the queued service names.","1","test_pending_lists_only_queued_services","tests","2026-08-05","passed","2026-08-05","TestForceSyncSentinels","test_web_signals","",""
"Default region.","25","test_get_region_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"If ``serve_forever`` dies mid-flight the daemon thread logs
        it rather than taking the process down.","7","test_serve_loop_exception_is_logged_not_fatal","tests","2026-08-05","passed","2026-08-05","TestStartInThread","test_web","",""
"Test for upgrade existing installation.","26","test_record_new_installation_previous_id","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-08-05","passed","2026-08-05","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","44","test_perform_photos_sync_records_hardlink_stats","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","35","test_execute_download_task_exception_handling","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","0","test_generate_photo_path_renames_legacy_heic_video","tests","2026-08-05","passed","2026-08-05","TestDownloadSelfHeal","test_live_photo_extension","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","36","test_file_exists_tz_naive_to_aware","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","35","test_process_file_none_files","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for data token key error.","38","test_download_file_key_error_data_token","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"A failed save mustn't kill the sync loop — log and continue.","1","test_save_state_oserror_logged_and_silent","tests","2026-08-05","passed","2026-08-05","TestSyncStatePersistence","test_web_signals","",""
"Test for syncing only drive.","87","test_sync_drive_only","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test for default request timeout when not set in config.","24","test_get_drive_request_timeout_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","8","test_api_sync_returns_400_when_no_services_configured","tests","2026-08-05","passed","2026-08-05","TestApiSync","test_web","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-08-05","passed","2026-08-05","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","27","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-08-05","passed","2026-08-05","TestSyncDryRunIntegration","test_dry_run","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","25","test_check_drive_migration_walks_when_drive_configured","tests","2026-08-05","passed","2026-08-05","TestCheckMigrationOrchestrator","test_migration_check","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","26","test_check_migration_sets_filename_format_from_config","tests","2026-08-05","passed","2026-08-05","TestCheckMigrationOrchestrator","test_migration_check","",""
"Resumed-session case: ICloudPyService picks up the existing
        trusted-session cookie, returns requires_2fa=False, and we just
        persist the password to the keyring and redirect to /.","32","test_no_2fa_required_stores_keyring_and_redirects","tests","2026-08-05","passed","2026-08-05","TestAuthPasswordPost","test_web","",""
"A corrupt state JSON shouldn't crash the dashboard — log
        and treat as empty.","1","test_load_state_corrupt_json_logged_and_returns_empty","tests","2026-08-05","passed","2026-08-05","TestSyncStatePersistence","test_web_signals","",""
"","24","test_no_username_in_config_returns_400","tests","2026-08-05","passed","2026-08-05","TestAuthPasswordPost","test_web","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","2","test_item_getitem_failure_counted_as_error","tests","2026-08-05","passed","2026-08-05","TestWalkDriveRecursiveEdges","test_migration_check","",""
"","2","test_record_without_warned_keeps_prior","tests","2026-08-05","passed","2026-08-05","TestWebSignalsTrustState","test_trust_expiry","",""
"A write failure (FS perms, disk full) logs a warning and
        returns False — the dashboard renders that as ""couldn't queue"".","2","test_request_oserror_returns_false","tests","2026-08-05","passed","2026-08-05","TestForceSyncSentinels","test_web_signals","",""
"","1","test_still_original_keeps_its_extension","tests","2026-08-05","passed","2026-08-05","TestLivePhotoExtension","test_live_photo_extension","",""
"Test if destination path is None.","34","test_sync_album_none_destination_path","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Bind failures (port already in use) surface synchronously:
        logged at ERROR, ``None`` returned, no thread started, and the
        sync loop carries on. Deterministic now that the bind is not
        racing a background callback.","6","test_start_thread_logs_oserror_when_bind_fails","tests","2026-08-05","passed","2026-08-05","TestStartInThread","test_web","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","2","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-08-05","passed","2026-08-05","TestCheckDrive","test_migration_check","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","2","test_load_state_oserror_returns_empty","tests","2026-08-05","passed","2026-08-05","TestSyncStatePersistence","test_web_signals","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","35","test_wanted_parent_folder","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","26","test_prepare_drive_destination_given","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for existing file.","37","test_process_file_existing_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Only `drive` / `photos` are valid — anything else is a no-op.","1","test_request_rejects_unknown_service","tests","2026-08-05","passed","2026-08-05","TestForceSyncSentinels","test_web_signals","",""
"","32","test_api_response_is_no_store","tests","2026-08-05","passed","2026-08-05","TestNoCacheHeaders","test_web","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-08-05","passed","2026-08-05","TestChunkedEnumeration","test_streaming_enumeration","",""
"Photos sync should swallow filesystem errors when collecting stats.","45","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
