"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_directory_sum_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"``pending_force_syncs`` returns the queued service names.","1","test_pending_lists_only_queued_services","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"","4","test_the_limit_can_be_disabled","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimit","test_sync_photos","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","18","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","1","test_getsize_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"","2","test_unparseable_config_waits_instead_of_raising","tests","2026-09-24","passed","2026-09-24","TestUnreadableConfigDoesNotKillTheDaemon","test_sync","",""
"Cookie value doesn't match the live process token -> 403.
        Models the case where a tab from a previous process restart
        tries to POST.","4","test_post_with_stale_cookie_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"An entry stashed just now is not stale; expire is a no-op.","1","test_fresh_pending_auth_is_not_stale","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"Test that URL-encoded photo filenames are properly decoded.","22","test_url_encoded_photo_filename_decoding","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","142","test_sync_exception_thrown","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_publishes_blocked","tests","2026-09-24","passed","2026-09-24","TestSyncPublishesAuthState","test_web","",""
"","0","test_default_matches_the_drive_option","tests","2026-09-24","passed","2026-09-24","TestPhotosRequestTimeout","test_config_parser","",""
"","0","test_host_when_configured","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test if album is None.","21","test_sync_album_none_album","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","32","test_sync_oneshot_mode_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test that heartbeat uses UTC time, not local time.","16","test_heartbeat_uses_utc_not_local","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Empty username.","14","test_get_username_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test retry configuration from environment variables.","15","test_retry_env_variables","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","21","test_missing_medium_photo_size","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","92","test_sync_photos_original","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_override","tests","2026-09-24","passed","2026-09-24","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test for renaming of previously downloaded original photos.","105","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for ObjectNotFoundException error handling.","22","test_download_file_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"consume_force_sync returns True for both drive + photos →
        each is logged as a force-sync request before the cycle runs.","93","test_consume_force_sync_logs_when_signals_present","tests","2026-09-24","passed","2026-09-24","TestWebSignalsSyncIntegration","test_sync","",""
"Test for root as None.","21","test_sync_directory_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","28","test_get_api_instance_china_region","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for getting sync summary min_downloads with custom value.","14","test_get_sync_summary_min_downloads_custom","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","23","test_download_file_non_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","23","test_download_file_key_error_data_token","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Final 'DRY RUN complete' line is always emitted.","15","test_completion_line_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Test for telegram bot token.","14","test_get_telegram_bot_token","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"record_sync_completion raising an unexpected exception (not
        ImportError) is logged at DEBUG and the sync loop continues.","76","test_record_sync_completion_exception_is_logged_not_fatal","tests","2026-09-24","passed","2026-09-24","TestWebSignalsSyncIntegration","test_sync","",""
"Missing path takes the early return — silent.","0","test_tail_log_file_missing_path_returns_empty_no_log","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Empty folder_format.","15","test_get_photos_folder_format_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for logger.","15","test_get_logger","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_unrecorded_is_empty","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"A failed save mustn't kill the sync loop — log and continue.","2","test_save_state_oserror_logged_and_silent","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"None config.","0","test_prepare_photos_destination_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","93","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation uses retry logic.","17","test_post_new_installation_with_retry","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","19","test_logs_returns_lines_array","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"","1","test_a_raising_reader_never_breaks_the_retry","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"","0","test_none_mapping_is_safe","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","17","test_check_files_zero_means_walk_all","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test process_photo fallback to download when hardlink fails.","23","test_process_photo_hardlink_failure_fallback","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","4","test_api_sync_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"The mount marker is never deletable, so it must not tip the
        balance into a refusal either.","8","test_excluded_names_do_not_count_toward_the_limit","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimit","test_sync_photos","",""
"Test new heartbeat handle post exception.","16","test_new_heartbeat_post_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"``<= _CHUNK`` should produce exactly one ``sleep`` call so
        existing tests counting sleep invocations stay correct.","1","test_short_interval_uses_single_sleep_call","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"Test for getting app max threads with invalid value.","14","test_get_app_max_threads_invalid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Happy path: keyring password works, iCloudPyService accepts,
        2FA push is fired, pending state is stashed for /auth/code.","20","test_refresh_trust_with_already_trusted_session_stores_pending","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"0 means the user turned refresh off; there is no ordering to get wrong.","1","test_disabled_refresh_says_nothing","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"","0","test_singular_day","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test package_exists returns False when local path does not exist as a directory.","22","test_package_exists_non_existent_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Not fatal: the account is fine, the service is not.","2","test_zone_errors_wait_and_retry","tests","2026-09-24","passed","2026-09-24","TestServiceUnavailableIsNotASigninFailure","test_sync","",""
"Handle errors when estimating bytes saved by hardlinks.","29","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test _send_email_no_throttle with successful send.","4","test_send_email_no_throttle_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","0","test_creates_nested_subdirectories","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"","23","test_status_includes_trust_fields_when_recorded","tests","2026-09-24","passed","2026-09-24","TestBuildStatusTrustFields","test_trust_expiry","",""
"","0","test_returns_none_when_unset","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for unwanted file.","22","test_process_file_not_wanted","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","1","test_get_smtp_port","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","22","test_remove_obsolete_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","22","test_execute_parallel_downloads_empty_tasks","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_returns_none_when_session_missing","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test if local_file is None.","21","test_file_exists_none_local_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_a_failing_library_does_not_prevent_the_next_one","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","1","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Guard the except clause: the crash was an HTTPError, so the
        handler only helps if that type is actually caught.","0","test_http_error_is_a_request_exception","tests","2026-09-24","passed","2026-09-24","TestSigninTransportFailures","test_sync","",""
"Test for given request timeout.","14","test_get_drive_request_timeout","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_a_completed_reauth_ends_the_wait","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test the old process_photo function for coverage.","24","test_process_photo_old_function","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test successful request after transient failures.","17","test_post_with_retry_success_after_retries","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"When a service is not configured, log that it would be skipped.","15","test_skipped_services_announced","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Test for item as None.","22","test_download_file_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","38","test_sync_directory_parallel_downloads","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for getting sync summary on_success with default value.","14","test_get_sync_summary_on_success_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_defaults_are_bounded","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"","39","test_auth_get_returns_200","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"Test for getting app max threads with default value.","14","test_get_app_max_threads_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","48","test_remove_obsolete_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If ``pending_force_syncs`` reports any sentinel mid-loop,
        the helper exits without consuming the remaining chunks.","1","test_long_interval_returns_early_when_sentinel_fires","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"","0","test_just_now_under_30_seconds","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for wanted parent folder filters as None.","21","test_wanted_parent_folder_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_missing_config_waits_instead_of_raising","tests","2026-09-24","passed","2026-09-24","TestUnreadableConfigDoesNotKillTheDaemon","test_sync","",""
"","0","test_returns_mapping_when_configured","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test that URL-encoded filenames are properly decoded.","25","test_url_encoded_filename_decoding","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_recurses_into_subfolders","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"Test download_file_task with exception handling.","21","test_download_file_task_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with ObjectNotFoundException.","23","test_download_photo_from_server_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Notification should not be sent when both services are configured but only one synced.","42","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","36","test_sync_all_photos_in_library_handles_none_return","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_request_writes_sentinel_for_valid_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"","28","test_auth_renders_code_field_when_pending","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"","19","test_no_username_in_config_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test if changed photo downloads successfully.","105","test_sync_photos_download_changed_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Ordinary expiry is not news -- the 2FA prompt already says it.","1","test_an_actually_expired_token_says_nothing","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"","0","test_falls_back_to_host_port_when_public_url_unset","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Sync loop should log and continue when summary notification fails.","31","test_sync_summary_notification_failure_logged","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for building a valid email.","0","test_build_message","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for multiple wanted folders.","22","test_wanted_folder_multiple","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test alive when installation fails.","16","test_alive_installation_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for empty wanted folder.","22","test_wanted_folder_empty","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","29","test_every_sign_in_error_shape_is_retried_not_fatal","tests","2026-09-24","passed","2026-09-24","TestSigninFailuresThroughTheRealIcloudpyPath","test_sync","",""
"Given email.","0","test_get_smtp_email","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","3","test_debounce_skips_when_already_warned","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","1","test_load_state_oserror_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test that timestamps with zero microseconds don't destroy cache (F3).","18","test_zero_microsecond_timestamp_survives_cache_round_trip","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Cookie missing -> 403. Form field present but cookie absent
        is the case a cross-site POST would produce (SameSite=Strict
        blocks the cookie send).","90","test_post_without_cookie_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"Test parallel downloads handles exceptions properly.","23","test_parallel_download_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Re-tapping while a previous request is still queued returns
        True (the prior sentinel is still in place).","1","test_request_idempotent_re_tap_is_ok","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"","0","test_generate_photo_path_renames_legacy_heic_video","tests","2026-09-24","passed","2026-09-24","TestDownloadSelfHeal","test_live_photo_extension","",""
"","7","test_accepted_code_trusts_persists_clears_redirects","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test for empty albums list.","37","test_sync_photos_empty_albums_list","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","23","test_wanted_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for default request timeout when config is None.","1","test_get_drive_request_timeout_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when API returns empty records list.","23","test_refresh_photo_download_url_empty_records","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"If ``serve_forever`` dies mid-flight the daemon thread logs
        it rather than taking the process down.","5","test_serve_loop_exception_is_logged_not_fatal","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Test collecting file for download - file already exists.","23","test_collect_file_for_download_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when requested record is not in API response.","23","test_refresh_photo_download_url_record_not_in_response","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","22","test_download_photo_from_server_410_calls_refresh","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Given interval.","14","test_get_retry_login_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","6","test_a_pending_second_factor_sends_the_loop_round_again","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for JPG extension filter.","85","test_photo_wanted_extensions_jpg","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","20","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","1","test_item_getitem_failure_counted_as_error","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for given username.","14","test_get_username_given","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","21","test_wanted_folder_ignore_multiple_paths","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for getting Pushover user key.","14","test_get_pushover_user_key","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"``_logger_filename`` catches AttributeError when the inner
        config walk fails — returns empty string.","0","test_logger_filename_attribute_error_returns_empty","tests","2026-09-24","passed","2026-09-24","TestHelperExceptionPaths","test_web","",""
"Test for items as None.","21","test_sync_directory_none_items","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","15","test_get_photos_folder_format_valid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"When `now` isn't passed, `time.time()` is consulted — the
        result should still be a relative-time string.","0","test_now_default_uses_wall_clock","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Without per-library destinations, ``files`` cannot attribute a path
        to a library, so one failure makes the whole set unusable.","2","test_shared_destination_skips_cleanup_entirely_on_any_failure","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"","40","test_dashboard_contains_username","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"","0","test_override","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for valid unwanted file.","22","test_wanted_file_check_log","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","15","test_validate_cache_data_invalid_id","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_consume_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"OS errors other than FileNotFoundError surface as False
        (failed to consume — leave for next iteration).","1","test_consume_oserror_returns_false","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test for password as env variable.","235","test_sync_password_as_environment_variable","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for getting sync summary on_error when set to False.","14","test_get_sync_summary_on_error_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"An error payload and a structurally empty record are different
        faults; the recorded reason must say which one happened.","25","test_refresh_failure_reasons_distinguish_error_from_empty","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_setup_needed_still_wins_without_a_keyring_entry","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"Test execute_parallel_downloads with future exceptions.","23","test_execute_parallel_downloads_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","28","test_process_file_nested_package_extraction","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"This runs at import while logging is being set up, so a typo used
        to raise out of module import and loop the container on restart.","0","test_a_malformed_bound_falls_back_instead_of_crashing_import","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Test exception handling in parallel download result processing.","42","test_parallel_download_future_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","22","test_execute_parallel_downloads_empty_tasks","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_consume_returns_true_and_deletes_sentinel","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test for wanted file extensions case variations.","22","test_wanted_file_case_variations_extensions","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","54","test_photo_download_with_shared_libraries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","22","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","14","test_get_region_default_if_invalid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Bind failures (port already in use) surface synchronously:
        logged at ERROR, ``None`` returned, no thread started, and the
        sync loop carries on. Deterministic now that the bind is not
        racing a background callback.","4","test_start_thread_logs_oserror_when_bind_fails","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","1","test_invalid_chunk_size_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test that old keyring is NOT copied when new already exists.","1","test_no_migration_when_new_keyring_exists","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Same guard, minimal shape: any record lacking ``fields`` is unusable
        as a master record regardless of why it came back that way.","23","test_refresh_photo_download_url_record_without_fields_is_not_accepted","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","15","test_get_logger_no_duplicate_handlers","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"","1","test_a_successful_reauth_signals_the_loop","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for successful original photo size download.","50","test_sync_photos_all_albums_filtered","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test if destination path is None.","22","test_sync_album_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"The 'All Photos' pre-pass walks libraries too, so it needs the
        same isolation -- otherwise a library that faults mid-album kills the
        run before the main album sync ever starts.","2","test_hardlink_pass_survives_a_broken_library","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
