"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test clearing the hardlink registry.","38","test_hardlink_registry_clear","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"If validate_2fa_code raises (network blip, code-mismatch
        deep in icloudpy), log + return an error UI instead of 500.","50","test_validate_2fa_code_exception_returns_user_visible_error","tests","2026-09-24","passed","2026-09-24","TestAuthCodeExceptionPaths","test_web","",""
"ICloudPyService raising — rendered as error pill, no crash.","75","test_authentication_exception_renders_error","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"","0","test_enabled_default_false","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"","0","test_returns_public_url_when_set","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"Touching a marker file inside the destination flips marker_present.","88","test_status_marker_present_reflects_filesystem","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Test for valid unwanted file.","39","test_wanted_file_check_log","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Multiple filenames in exclude_filenames should all be preserved.","2","test_excludes_multiple_filenames","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","0","test_url_message_uses_dashboard_url","tests","2026-09-24","passed","2026-09-24","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test save cache temp file cleanup when unlink also fails.","32","test_save_cache_cleanup_temp_file_fails","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-09-24","passed","2026-09-24","TestDownloadSelfHeal","test_live_photo_extension","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","44","test_package_exists_tz_naive_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"The data-loss guard: a library that could not be read contributes
        nothing to ``files``, so cleaning it would delete every local copy.","3","test_a_failed_library_is_never_cleaned_up","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Test heartbeat when send_heartbeat fails.","29","test_heartbeat_send_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","34","test_api_sync_all_queues_both_configured_services","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"","8","test_cookie_refresh_rearms_warning","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test the legacy photo_exists wrapper function.","38","test_legacy_photo_exists_wrapper","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Ensure hardlink statistics and bytes saved calculation execute.","50","test_perform_photos_sync_records_hardlink_stats","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Default is False so existing installs see no behaviour change.","1","test_get_drive_require_mount_marker_default_false","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Nothing to expire -> not stale.","1","test_empty_pending_auth_is_not_stale","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"Test for successful original photo size download.","181","test_sync_photos_original","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","29","test_load_cache_empty","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","35","test_api_response_is_no_store","tests","2026-09-24","passed","2026-09-24","TestNoCacheHeaders","test_web","",""
"","2","test_clearing_unblocks","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"Test for valid cache.","28","test_init_cache_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_filename_with_metadata_ends_in_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Returns empty set when tracked_files is None.","1","test_returns_empty_set_when_no_files","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"If the refreshed session is already trusted (no 2FA needed),
        the route redirects to the dashboard.","36","test_refresh_trust_already_trusted_redirects_to_dashboard","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","41","test_execute_parallel_downloads_future_returns_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test alive function with usage data.","35","test_alive_with_usage_data","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test post_new_heartbeat handles retry failure.","29","test_post_new_heartbeat_retry_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Given sync interval.","27","test_get_photos_sync_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","38","test_download_file_non_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test rename_legacy_file_if_exists function.","39","test_rename_legacy_file_if_exists","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","85","test_parallel_vs_sequential_photo_performance","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","3","test_send_sync_summary_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for PNG extension filter.","51","test_photo_wanted_extensions_png","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only drive is configured.","36","test_calculate_next_sync_schedule_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Passing None on subsequent record() doesn't wipe the prior
        counter — useful when one path knows downloaded but not skipped.","1","test_record_none_fields_preserve_prior_value","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"0 means the user turned refresh off; there is no ordering to get wrong.","0","test_disabled_refresh_says_nothing","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Empty username.","26","test_get_username_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when requested record is not in API response.","43","test_refresh_photo_download_url_record_not_in_response","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Returning True is what sends the loop round again rather than
        ending it -- the retry path must not look like a fatal error.","4","test_the_2fa_handler_reports_keep_going","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for wanted folder ignore takes precedence to filters.","38","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Direct test of the ``_tail_log_file`` helper.","1","test_logs_tails_last_n_lines","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"Test for local_file as None.","38","test_download_file_none_local_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Cookie missing -> 403. Form field present but cookie absent
        is the case a cross-site POST would produce (SameSite=Strict
        blocks the cookie send).","36","test_post_without_cookie_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"Test save cache with temporary file error.","28","test_save_cache_temp_file_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"folder_format is set.","27","test_get_photos_folder_format_valid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that photo file set operations are thread-safe.","43","test_thread_safe_photo_file_operations","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","2","test_returns_sent_timestamp_when_any_channel_succeeds","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","36","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","38","test_collect_file_for_download_package_outdated","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","77","test_sync_directory_without_folder_filter","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","81","test_sync_album_parallel_downloads","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_minutes_120_to_3600","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"","1","test_malformed_entry_is_empty","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"Test for Given port.","1","test_get_smtp_port","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","36","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","3","test_path_computation_exception_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"","0","test_negative_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Default is False so existing installs see no behaviour change.","1","test_get_photos_require_mount_marker_default_false","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test that get_max_threads returns reasonable values.","63","test_get_max_threads","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","42","test_file_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","40","test_sync_album_none_album","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","2","test_empty_drive","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"Test for telegram chat id.","26","test_get_telegram_chat_id","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"No-2FA path: if keyring persist raises, log a warning and
        redirect to dashboard (auth itself succeeded).","35","test_password_post_keyring_persist_failure_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordExceptionPaths","test_web","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test sync_directory with parallel downloads.","72","test_sync_directory_parallel_downloads","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_default","tests","2026-09-24","passed","2026-09-24","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Defensive: if someone writes a JSON list at the path,
        treat as empty rather than crash callers.","1","test_load_state_non_dict_top_level_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for nothing to sync.","55","test_sync_empty","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test collecting file for download - package file.","38","test_collect_file_for_download_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_a_sane_ordering_says_nothing","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test execute_parallel_downloads with future exceptions.","41","test_execute_parallel_downloads_future_exception_detailed","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_records_blocked_with_reason","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"","50","test_no_pending_auth_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test collect_file_for_download with invalid parameters.","38","test_collect_file_for_download_invalid_params","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"When `now` isn't passed, `time.time()` is consulted — the
        result should still be a relative-time string.","0","test_now_default_uses_wall_clock","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test alive when installation fails.","31","test_alive_installation_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Resumed-session case: ICloudPyService picks up the existing
        trusted-session cookie, returns requires_2fa=False, and we just
        persist the password to the keyring and redirect to /.","35","test_no_2fa_required_stores_keyring_and_redirects","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test for getting sync summary on_success when set to False.","26","test_get_sync_summary_on_success_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Failed photo downloads should be recorded in stats.errors.","48","test_perform_photos_sync_tracks_failed_downloads","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test for wanted folder ignore multiple paths.","38","test_wanted_folder_ignore_multiple_paths","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Given interval.","27","test_get_retry_login_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","38","test_file_exists_none_local_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If save fails AND the tmp-file cleanup also fails, the
        exception still doesn't propagate.","2","test_save_state_temp_cleanup_oserror_swallowed","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","39","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","26","test_get_sync_summary_min_downloads_none","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Sync loop calls this on every iteration — absence is the
        common case, not an error.","1","test_consume_returns_false_when_no_sentinel","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"","0","test_coerces_non_string_keys_and_values_to_str","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","2","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"Test for successful original photo size download.","183","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"","0","test_zero_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for successful post.","2","test_post_message_to_telegram","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","26","test_get_usage_tracking_enabled_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"After a successful validate, keyring persist failures are
        warning-logged but don't block the redirect to dashboard.","14","test_auth_code_keyring_persist_failure_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthCodeExceptionPaths","test_web","",""
"Test heartbeat with invalid timestamp in cache.","28","test_heartbeat_invalid_timestamp","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test process_photo function with None files parameter.","39","test_process_photo_with_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that keyring is copied when old exists and new doesn't.","6","test_migration_from_old_location","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"","3","test_a_failing_library_does_not_prevent_the_next_one","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"``pending_force_syncs`` returns the queued service names.","1","test_pending_lists_only_queued_services","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test for nested package extraction.","47","test_process_file_nested_package_extraction","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"With refresh <= warn, the user is told to re-authenticate a
        session the container was about to renew by itself.","2","test_a_refresh_that_cannot_precede_the_warning_is_flagged_once","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test for non-existing file.","38","test_process_file_non_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for default api instance.","47","test_get_api_instance_default","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_consume_returns_true_and_deletes_sentinel","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test for no config.","27","test_get_logger_no_config","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"Test collecting photo for download - photo already exists.","37","test_collect_photo_for_download_existing_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","32","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","72","test_dashboard_response_is_no_store","tests","2026-09-24","passed","2026-09-24","TestNoCacheHeaders","test_web","",""
"Test for china instance.","46","test_get_api_instance_china_region","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","51","test_rejected_code_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"No errors should be recorded when all downloads succeed.","51","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for child ignored folder.","81","test_child_ignored_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"OS errors other than FileNotFoundError surface as False
        (failed to consume — leave for next iteration).","2","test_consume_oserror_returns_false","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test for unwanted file.","38","test_process_file_not_wanted","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","38","test_wanted_folder_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","26","test_get_pushover_user_key","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Default region if invalid region.","27","test_get_region_default_if_invalid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","38","test_collect_file_for_download_package_exists","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"True all_albums.","26","test_get_all_albums_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Never authenticated with 2FA, or the cookie was cleared.","1","test_noop_when_no_trust_cookie","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","29","test_check_migration_iterates_all_libraries","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_host_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","2","test_empty_library","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","64","test_sync_all_photos_first_handles_none_return","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","2","test_returns_none_when_all_fail","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"Test for email send.","11","test_send_with_username","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","29","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"If ``pending_force_syncs`` reports any sentinel mid-loop,
        the helper exits without consuming the remaining chunks.","2","test_long_interval_returns_early_when_sentinel_fires","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"Test format_bytes() function.","1","test_format_bytes","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"If keyring lookup raises (corrupt store, perms), the route
        logs and returns a usable error — doesn't 500.","76","test_refresh_trust_keyring_lookup_exception_logged","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"Test exception handling in parallel download result processing.","76","test_parallel_download_future_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","86","test_sync_drive_valids","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","161","test_sync_password_as_environment_variable","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","200","test_sync_photos_rename_previous_original_photos","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","39","test_collect_file_for_download_valid_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"``_logger_filename`` returns '' when the helper raises.","1","test_logger_filename_handles_attribute_error","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"Test for failed post.","3","test_post_message_to_discord_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","2","test_a_completed_reauth_ends_the_wait","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","27","test_prepare_drive_destination_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","39","test_wanted_folder_ignore","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","198","test_sync_photos_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","3","test_without_a_reauth_the_whole_interval_is_served","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Happy path: keyring password works, iCloudPyService accepts,
        2FA push is fired, pending state is stashed for /auth/code.","39","test_refresh_trust_with_already_trusted_session_stores_pending","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"When Drive is configured, log destination path + root item count.","27","test_drive_destination_and_root_count_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"","2","test_an_unlink_error_other_than_missing_is_swallowed","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"","3","test_returns_expiry_when_cookie_present","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test for destination path as None.","39","test_remove_obsolete_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete package.","89","test_remove_obsolete_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_garbage_string_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for renaming of previously downloaded original photos.","204","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles False return values properly.","39","test_parallel_download_false_result","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Marker file present satisfies the failsafe.","1","test_returns_true_when_required_and_marker_present","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for given sync interval.","27","test_get_drive_sync_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for remove as True.","86","test_sync_directory_with_remove","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are 0 (initial state).","36","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_joins_subdir_and_creates_directory","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"","1","test_noop_when_plenty_of_time_left","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"The 'All Photos' pre-pass walks libraries too, so it needs the
        same isolation -- otherwise a library that faults mid-album kills the
        run before the main album sync ever starts.","2","test_hardlink_pass_survives_a_broken_library","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
