"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_returns_value_when_set","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"``<= _CHUNK`` should produce exactly one ``sleep`` call so
        existing tests counting sleep invocations stay correct.","1","test_short_interval_uses_single_sleep_call","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_round_trip_and_single_consume","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","176","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_empty_or_zero_returns_empty_string","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test collect_file_for_download with invalid parameters.","36","test_collect_file_for_download_invalid_params","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","2","test_item_getitem_failure_counted_as_error","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for getting sync summary on_error with default value.","25","test_get_sync_summary_on_error_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when service is missing required attributes.","38","test_refresh_photo_download_url_missing_service_attributes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test alive when installation fails.","30","test_alive_installation_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test that get_max_threads returns reasonable values for photos.","61","test_get_max_threads_photos","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","30","test_dry_run_does_not_loop","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_a_successful_reauth_signals_the_loop","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_explicit_int_honoured","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","28","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","37","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","61","test_sync_album_with_hardlink_registry_conversion","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","36","test_process_file_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_host_when_configured","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"","3","test_no_warning_when_days_above_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test for getting app max threads with value capped at 16.","26","test_get_app_max_threads_capped","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","51","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_missing_item_size_attr_is_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test successful request on first attempt.","27","test_post_with_retry_success_first_attempt","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test process_photo with hardlink registry but no existing photo.","37","test_process_photo_with_hardlink_registry_no_existing","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","8","test_status_returns_503_when_config_missing","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"","1","test_round_trip","tests","2026-09-24","passed","2026-09-24","TestWebSignalsTrustState","test_trust_expiry","",""
"","1","test_disk_getsize_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for ObjectNotFoundException error handling.","40","test_download_file_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","37","test_download_photo_handle_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when API call raises exception.","37","test_refresh_photo_download_url_api_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","41","test_process_file_special_chars_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_returns_expiry_when_cookie_present","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test new heartbeat to server.","30","test_new_heartbeat_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","26","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","2","test_missing_original_version_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","73","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"None config.","1","test_smtp_password_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Empty path string — early return, no error.","0","test_tail_log_file_empty_path_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"","0","test_negative_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"If save fails AND the tmp-file cleanup also fails, the
        exception still doesn't propagate.","2","test_save_state_temp_cleanup_oserror_swallowed","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"","0","test_returns_empty_dict_when_photos_section_missing","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for removing obsolete file.","38","test_remove_obsolete_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_returns_none_when_web_ui_disabled","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"Test that photos syncs first when its timer is smaller.","35","test_calculate_next_sync_schedule_photos_first","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test that no warning is shown when destination is explicitly set to default value.","2","test_get_drive_destination_path_explicit_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","29","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test for process folder root as None.","36","test_process_folder_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test process_photo successful execution.","37","test_process_photo_success_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Handle errors from os.walk gracefully when counting existing files.","38","test_perform_drive_sync_handles_walk_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","0","test_falls_back_to_host_port_when_public_url_unset","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"Package size is not comparable: item.size is the zip, local is the unpacked tree.

        Requiring equality made the up-to-date branch unreachable for every real
        package, so each one was rmtree'd and re-downloaded on every sync.
        ","49","test_package_exists_ignores_zip_versus_unpacked_size_mismatch","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Service can come from query string too.","33","test_api_sync_service_via_query_string_also_works","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test for valid sync_drive.","79","test_sync_drive_valids","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test successful photo download task.","38","test_download_photo_task_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","156","test_sync_photos_folder_format","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","37","test_file_non_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","29","test_install_post_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Handle errors when estimating bytes saved by hardlinks.","48","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test new heartbeat handle post exception.","30","test_new_heartbeat_post_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","33","test_logs_returns_empty_when_log_file_missing","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"Ensure hardlink statistics and bytes saved calculation execute.","47","test_perform_photos_sync_records_hardlink_stats","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"None config for Pushover notification priority.","1","test_get_pushover_notification_priority_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when item is None.","36","test_package_exists_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Gracefully handle size calculation failures when counting new files.","38","test_perform_drive_sync_handles_getsize_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test failed file download task.","38","test_download_file_task_failure","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-3C977B4A-...``) — users don't have to discover and
        hardcode their per-account GUID.","0","test_shared_library_alias_matches_guid_named_zone","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_returns_empty_dict_when_unset","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"If trigger_2fa_push_notification raises during refresh-trust,
        log a warning and continue to the auth form so user can still
        type a code that arrives via SMS.","35","test_refresh_trust_2fa_push_trigger_failure_logged_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrustExceptionPaths","test_web","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when photo has no _master_record.","37","test_refresh_photo_download_url_missing_master_record","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","35","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test _refresh_photo_download_url when photo has no _service.","36","test_refresh_photo_download_url_missing_service","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","26","test_prepare_drive_destination_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","29","test_post_new_heartbeat_with_retry","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"This runs at import while logging is being set up, so a typo used
        to raise out of module import and loop the container on restart.","1","test_a_malformed_bound_falls_back_instead_of_crashing_import","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","0","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"When PR 8 helpers exist, the wrapper returns bool(getter(...)).","1","test_get_require_mount_marker_uses_pr8_helper_when_present","tests","2026-09-24","passed","2026-09-24","TestHelperExceptionPaths","test_web","",""
"Test sync_album with parallel downloads.","77","test_sync_album_parallel_downloads","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test exponential backoff timing.","30","test_post_with_retry_exponential_backoff","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for successful original photo size download.","83","test_sync_photos_all_albums_filtered","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","37","test_sync_directory_unwanted_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_all_photos_missing","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"No-2FA path: if keyring persist raises, log a warning and
        redirect to dashboard (auth itself succeeded).","35","test_password_post_keyring_persist_failure_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordExceptionPaths","test_web","",""
"Test for files as None.","37","test_remove_obsolete_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test the legacy wrapper functions for coverage.","37","test_legacy_wrapper_functions","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_username_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test server errors (5xx) are retried and last response returned.","32","test_post_with_retry_server_errors_5xx","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_no_url_branch_falls_back","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","1","test_iteration_exception_stops_early_without_crash","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Bind failures (port already in use) surface synchronously:
        logged at ERROR, ``None`` returned, no thread started, and the
        sync loop carries on. Deterministic now that the bind is not
        racing a background callback.","7","test_start_thread_logs_oserror_when_bind_fails","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Test for a missing wanted file.","37","test_wanted_file_missing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_bounds_are_configurable","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Test for Given port.","1","test_get_smtp_port","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","51","test_sync_oneshot_mode_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"``_logger_filename`` returns '' when the helper raises.","1","test_logger_filename_handles_attribute_error","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"Test if download_photo has photo as None.","36","test_download_photo_none_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","37","test_execute_parallel_downloads_empty_tasks","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","40","test_wanted_folder_multiple_paths","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","26","test_get_photos_filters","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","2","test_records_blocked_with_reason","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_setup_needed_still_wins_without_a_keyring_entry","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","33","test_status_lists_photos_and_drive","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Final 'DRY RUN complete' line is always emitted.","28","test_completion_line_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Test for valid new installation.","27","test_record_new_installation_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","8","test_api_sync_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Cookie missing -> 403. Form field present but cookie absent
        is the case a cross-site POST would produce (SameSite=Strict
        blocks the cookie send).","33","test_post_without_cookie_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"Test loading cache with JSON decode error.","29","test_load_cache_json_decode_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test process_photo fallback to download when hardlink fails.","37","test_process_photo_hardlink_failure_fallback","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","3","test_send_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test collecting photo for download - photo already exists.","37","test_collect_photo_for_download_existing_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for getting sync summary min_downloads when set to 0.","25","test_get_sync_summary_min_downloads_zero","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","56","test_sync_mixed_intervals_should_not_exit","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to None.","25","test_get_sync_summary_min_downloads_none","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to False.","25","test_get_sync_summary_on_success_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-09-24","passed","2026-09-24","TestDownloadSelfHeal","test_live_photo_extension","",""
"","26","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","62","test_sync_all_photos_in_library_handles_none_return","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"","8","test_a_pending_second_factor_sends_the_loop_round_again","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-09-24","passed","2026-09-24","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test process_photo when download_photo returns False.","37","test_process_photo_download_fails","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","68","test_dashboard_has_log_section","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"Test for throttled notification.","2","test_notify_telegram_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_returns_none_when_session_missing","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test execute_parallel_downloads with future exceptions.","39","test_execute_parallel_downloads_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","37","test_is_package_read_timeout","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Empty username.","25","test_get_username_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test collecting file for download - valid file.","36","test_collect_file_for_download_valid_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","37","test_refresh_photo_download_url_missing_record_name","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","38","test_download_file_key_error_data_token","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_returns_sent_timestamp_when_any_channel_succeeds","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"Test exception handling in parallel download result processing.","69","test_parallel_download_future_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_strips_session_data_from_cookie_dir","tests","2026-09-24","passed","2026-09-24","TestConfigDirResolution","test_web_signals","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","38","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_returns_none_when_cookie_has_no_expires","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test collect_photo_for_download with hardlink registry.","37","test_collect_photo_with_hardlink_source","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","37","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"No cached password → some user-visible response (not 5xx).","71","test_refresh_trust_handles_no_keyring_password","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"Test for renaming of previously downloaded original photos.","170","test_sync_photos_rename_previous_original_photos","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"A corrupt state JSON shouldn't crash the dashboard — log
        and treat as empty.","3","test_load_state_corrupt_json_logged_and_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for exception.","216","test_sync_exception_thrown","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for given sync interval.","25","test_get_drive_sync_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test successful request after transient failures.","30","test_post_with_retry_success_after_retries","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for email send.","9","test_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Cookie value doesn't match the live process token -> 403.
        Models the case where a tab from a previous process restart
        tries to POST.","10","test_post_with_stale_cookie_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test process_photo function with None files parameter.","37","test_process_photo_with_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for upgrade existing installation.","27","test_record_new_installation_previous_id","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"When every destination has the marker, returns True.","1","test_multiple_destinations_all_present","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test sync_album legacy registry update path.","82","test_sync_album_legacy_registry_update_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test alive() returns True immediately when config is None (F4).","26","test_alive_none_config","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test if missing local file is downloaded successfully.","159","test_sync_photos_missing_photo_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with custom value.","25","test_get_app_max_threads_custom","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","68","test_dashboard_contains_username","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
