"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Files not in tracked_files should be removed.","1","test_removes_untracked_files","tests","2026-08-21","passed","2026-08-21","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","7","test_health_returns_503_when_config_missing","tests","2026-08-21","passed","2026-08-21","TestHealth","test_web","",""
"","0","test_strips_session_data_from_cookie_dir","tests","2026-08-21","passed","2026-08-21","TestConfigDirResolution","test_web_signals","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-08-21","passed","2026-08-21","TestCheckMountMarker","test_mount_marker","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","36","test_collect_photo_download_tasks_id_also_raises","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when destination is explicitly set to default value.","3","test_get_drive_destination_path_explicit_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Cookie value doesn't match the live process token -> 403.
        Models the case where a tab from a previous process restart
        tries to POST.","7","test_post_with_stale_cookie_returns_403","tests","2026-08-21","passed","2026-08-21","TestCsrfEnforcement","test_web","",""
"Test for missing parent folder.","36","test_wanted_parent_folder_missing_parent_folder","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","1","test_folder_format_creates_no_directories_on_disk","tests","2026-08-21","passed","2026-08-21","TestCheckLibrary","test_migration_check","",""
"When ICloudPyService.requires_2fa is True, we stash the api +
        redirect to /auth (now showing the code form), AND we call
        trigger_2fa_push_notification if the helper is available.","34","test_2fa_required_stashes_api_and_triggers_push","tests","2026-08-21","passed","2026-08-21","TestAuthPasswordPost","test_web","",""
"Test _send_email_no_throttle with successful send.","6","test_send_email_no_throttle_success","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"When PR 8 helpers exist, the wrapper returns bool(getter(...)).","0","test_get_require_mount_marker_uses_pr8_helper_when_present","tests","2026-08-21","passed","2026-08-21","TestHelperExceptionPaths","test_web","",""
"Test if exception is thrown in dowonload_photo.","35","test_download_photo_handle_exception","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup on error.","30","test_save_cache_cleanup_temp_file","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","41","test_package_exists_tz_aware_to_naive","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","49","test_sync_empty","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-08-21","passed","2026-08-21","TestDockerEntrypoint","test_docker_entrypoint","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","26","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-08-21","passed","2026-08-21","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"Test for file exists.","38","test_file_existing_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","25","test_get_photos_remove_obsolete_missing","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","149","test_sync_photos_all_albums_not_filtered","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","30","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-08-21","passed","2026-08-21","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test if there is nothing new to download.","130","test_sync_photos_nothing_to_download","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Passing None on subsequent record() doesn't wipe the prior
        counter — useful when one path knows downloaded but not skipped.","1","test_record_none_fields_preserve_prior_value","tests","2026-08-21","passed","2026-08-21","TestSyncStatePersistence","test_web_signals","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","1","test_generate_photo_path_renames_legacy_heic_video","tests","2026-08-21","passed","2026-08-21","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","1","test_record_persists_all_provided_fields","tests","2026-08-21","passed","2026-08-21","TestSyncStatePersistence","test_web_signals","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","36","test_rename_legacy_file_if_exists","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","0","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-08-21","passed","2026-08-21","TestLibraryDestinationHelper","test_library_destinations","",""
"Partial config (e.g. missing app.credentials block) -> web
        thread NOT started, but sync.sync is still called. The sync
        loop has its own retry/recovery for malformed configs.","4","test_run_skips_web_thread_when_partial_config","tests","2026-08-21","passed","2026-08-21","TestMainRun","test_web","",""
"","65","test_dashboard_contains_brand","tests","2026-08-21","passed","2026-08-21","TestDashboard","test_web","",""
"","1","test_request_writes_sentinel_for_valid_service","tests","2026-08-21","passed","2026-08-21","TestForceSyncSentinels","test_web_signals","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"","0","test_strips_trailing_slash","tests","2026-08-21","passed","2026-08-21","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for email send with region.","7","test_send_with_region","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","2","test_no_warning_when_days_above_threshold","tests","2026-08-21","passed","2026-08-21","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test process_photo with hardlink registry but no existing photo.","37","test_process_photo_with_hardlink_registry_no_existing","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"","33","test_api_sync_drive_queues_drive_sentinel","tests","2026-08-21","passed","2026-08-21","TestApiSync","test_web","",""
"Test that silent mode returns same value.","26","test_get_drive_sync_interval_silent","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"``_logger_filename`` catches AttributeError when the inner
        config walk fails — returns empty string.","0","test_logger_filename_attribute_error_returns_empty","tests","2026-08-21","passed","2026-08-21","TestHelperExceptionPaths","test_web","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test that keyring is copied when old exists and new doesn't.","6","test_migration_from_old_location","tests","2026-08-21","passed","2026-08-21","TestKeyringMigration","test_docker_entrypoint","",""
"","32","test_api_sync_all_queues_both_configured_services","tests","2026-08-21","passed","2026-08-21","TestApiSync","test_web","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","25","test_warning_cache_drive_remove_obsolete","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","130","test_sync_photos_download_changed_photo","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","46","test_auth_renders_password_field_when_no_pending","tests","2026-08-21","passed","2026-08-21","TestAuthForm","test_web","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for destination path as None.","37","test_remove_obsolete_none_destination_path","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","2026-08-21","passed","2026-08-21","TestSrcInit","test_src_init","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","28","test_install_fresh","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Given host.","1","test_get_smtp_host","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for default request timeout when not set in config.","25","test_get_drive_request_timeout_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","61","test_sync_all_photos_in_library_handles_none_return","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","1","test_consume_returns_true_and_deletes_sentinel","tests","2026-08-21","passed","2026-08-21","TestForceSyncSentinels","test_web_signals","",""
"Final 'DRY RUN complete' line is always emitted.","27","test_completion_line_logged","tests","2026-08-21","passed","2026-08-21","TestDryRunPerform","test_dry_run","",""
"","7","test_cookie_refresh_rearms_warning","tests","2026-08-21","passed","2026-08-21","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Config without app.credentials.username can't trigger a
        keyring lookup — bounce to the form with an error.","21","test_refresh_trust_returns_400_when_no_username_in_config","tests","2026-08-21","passed","2026-08-21","TestAuthRefreshTrust","test_web","",""
"Test execute_parallel_downloads with empty task list.","36","test_execute_parallel_downloads_empty_tasks","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Handle errors from os.walk gracefully when counting existing files.","37","test_perform_drive_sync_handles_walk_failure","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"If ``serve_forever`` dies mid-flight the daemon thread logs
        it rather than taking the process down.","7","test_serve_loop_exception_is_logged_not_fatal","tests","2026-08-21","passed","2026-08-21","TestStartInThread","test_web","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","2026-08-21","passed","2026-08-21","TestSyncStats","test_sync_stats","",""
"","1","test_seconds_30_to_120","tests","2026-08-21","passed","2026-08-21","TestFormatRelativeTime","test_web_signals","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test parallel download when download_file_task returns False.","87","test_parallel_download_returns_false","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","29","test_prepare_drive_destination_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles retry failure.","27","test_post_new_installation_retry_failure","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Default config (no app.web_ui block) -> web thread NOT started.","25","test_run_skips_web_thread_when_disabled","tests","2026-08-21","passed","2026-08-21","TestMainRun","test_web","",""
"","1","test_joins_subdir_and_creates_directory","tests","2026-08-21","passed","2026-08-21","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for getting app max threads with 'auto' value.","25","test_get_app_max_threads_auto","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when photo has no _service.","36","test_refresh_photo_download_url_missing_service","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for default api instance.","47","test_get_api_instance_default","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test collecting file for download - valid file.","36","test_collect_file_for_download_valid_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"A corrupt state JSON shouldn't crash the dashboard — log
        and treat as empty.","1","test_load_state_corrupt_json_logged_and_returns_empty","tests","2026-08-21","passed","2026-08-21","TestSyncStatePersistence","test_web_signals","",""
"Default check_files=None → migration_check is NEVER called.","27","test_check_files_none_skips_migration_walks","tests","2026-08-21","passed","2026-08-21","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","7","test_health_returns_ok_when_config_loads","tests","2026-08-21","passed","2026-08-21","TestHealth","test_web","",""
"Test cache validation with invalid timestamp.","26","test_validate_cache_data_invalid_timestamp","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for negative retry login interval.","46","test_sync_negative_retry_login_interval","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"``sample=N`` walks N stride-sampled photos and stops.","52","test_sample_caps_walk_at_N","tests","2026-08-21","passed","2026-08-21","TestCheckLibrary","test_migration_check","",""
"Test successful file download task.","36","test_download_file_task_success","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when API call raises exception.","37","test_refresh_photo_download_url_api_failure","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-08-21","passed","2026-08-21","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for syncing only drive.","86","test_sync_drive_only","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"No errors should be recorded when all downloads succeed.","45","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","55","test_sync_oneshot_mode_drive_only","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","36","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","1","test_falls_back_to_host_port_when_public_url_unset","tests","2026-08-21","passed","2026-08-21","TestResolveDashboardUrl","test_trust_expiry","",""
"Test process_photo function with None files parameter.","36","test_process_photo_with_none_files","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Empty destination list means nothing to check — safe to proceed.","0","test_empty_destinations_returns_true","tests","2026-08-21","passed","2026-08-21","TestCheckMountMarker","test_mount_marker","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"No sync summary notification under dry-run.","28","test_dry_run_does_not_send_notifications","tests","2026-08-21","passed","2026-08-21","TestSyncDryRunIntegration","test_dry_run","",""
"No filters.","25","test_get_photos_filters_no_filters","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","1","test_get_state_unknown_service_returns_empty","tests","2026-08-21","passed","2026-08-21","TestSyncStatePersistence","test_web_signals","",""
"","8","test_api_sync_returns_400_when_no_services_configured","tests","2026-08-21","passed","2026-08-21","TestApiSync","test_web","",""
"folder_format is set.","25","test_get_photos_folder_format_valid","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","39","test_sync_password_missing_in_keyring","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test for process folder root as None.","35","test_process_folder_none_root","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","34","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test create_hardlink function when it fails.","36","test_create_hardlink_failure","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_public_url_when_set","tests","2026-08-21","passed","2026-08-21","TestResolveDashboardUrl","test_trust_expiry","",""
"","0","test_no_url_branch_falls_back","tests","2026-08-21","passed","2026-08-21","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","1","test_record_ignores_unknown_service","tests","2026-08-21","passed","2026-08-21","TestSyncStatePersistence","test_web_signals","",""
"","1","test_returns_none_when_cookie_has_no_expires","tests","2026-08-21","passed","2026-08-21","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test heartbeat when send_heartbeat fails.","27","test_heartbeat_send_failure","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","54","test_sync_oneshot_mode_both_negative","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"","2","test_returns_expiry_when_cookie_present","tests","2026-08-21","passed","2026-08-21","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Sync loop calls this on every iteration — absence is the
        common case, not an error.","1","test_consume_returns_false_when_no_sentinel","tests","2026-08-21","passed","2026-08-21","TestForceSyncSentinels","test_web_signals","",""
"Test for valid wanted folder.","36","test_process_folder_wanted","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-08-21","passed","2026-08-21","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for wanted file exclude regex.","37","test_wanted_file_ignore","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","31","test_alive_with_usage_data","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"OS errors other than FileNotFoundError surface as False
        (failed to consume — leave for next iteration).","2","test_consume_oserror_returns_false","tests","2026-08-21","passed","2026-08-21","TestForceSyncSentinels","test_web_signals","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-08-21","passed","2026-08-21","TestCheckMountMarker","test_mount_marker","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for china instance.","44","test_get_api_instance_china_region","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test different schedule for drive and photos.","141","test_sync_different_schedule","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Ensure hardlink statistics and bytes saved calculation execute.","46","test_perform_photos_sync_records_hardlink_stats","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","3","test_iteration_exception_stops_early_without_crash","tests","2026-08-21","passed","2026-08-21","TestCheckOnePhotoEdges","test_migration_check","",""
"Photos > library is missing in config.","26","test_get_photos_filters_libraries_empty","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","3","test_still_photo_skips_absent_live_video","tests","2026-08-21","passed","2026-08-21","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test new heartbeat to server.","28","test_new_heartbeat_valid","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_none_when_session_missing","tests","2026-08-21","passed","2026-08-21","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test that no file is created when old keyring doesn't exist.","2","test_no_migration_when_old_keyring_missing","tests","2026-08-21","passed","2026-08-21","TestKeyringMigration","test_docker_entrypoint","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"record_sync_completion raising an unexpected exception (not
        ImportError) is logged at DEBUG and the sync loop continues.","114","test_record_sync_completion_exception_is_logged_not_fatal","tests","2026-08-21","passed","2026-08-21","TestWebSignalsSyncIntegration","test_sync","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","36","test_refresh_photo_download_url_missing_record_name","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","38","test_process_file_existing_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","69","test_child_ignored_folder","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Service can come from query string too.","32","test_api_sync_service_via_query_string_also_works","tests","2026-08-21","passed","2026-08-21","TestApiSync","test_web","",""
"Test for getting sync summary on_error when set to True.","25","test_get_sync_summary_on_error_true","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Given interval.","25","test_get_retry_login_interval","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","35","test_legacy_wrapper_functions","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_port_default","tests","2026-08-21","passed","2026-08-21","TestWebUiConfig","test_web","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","36","test_process_folder_unwanted","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","2","test_notify_telegram_throttling","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Touching a marker file inside the destination flips marker_present.","81","test_status_marker_present_reflects_filesystem","tests","2026-08-21","passed","2026-08-21","TestStatus","test_web","",""
"Test SyncSummary.has_activity() method.","1","test_sync_summary_has_activity","tests","2026-08-21","passed","2026-08-21","TestSyncStats","test_sync_stats","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for file item as None.","35","test_process_file_none_item","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test that drive syncs first when its timer is smaller.","105","test_calculate_next_sync_schedule_drive_first","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"trust_session() raising is non-fatal — the code already worked,
        we should still redirect + clear pending. Just log a warning.","9","test_trust_session_failure_still_succeeds","tests","2026-08-21","passed","2026-08-21","TestAuthCodePost","test_web","",""
