"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_noop_when_plenty_of_time_left","tests","2026-09-25","passed","2026-09-25","TestMaybeRefreshTrust","test_trust_expiry","",""
"Log tail OSError (permission denied) on a file that DOES
        exist (passes the isfile guard) returns [] + logs a warning.","1","test_tail_log_file_oserror_returns_empty","tests","2026-09-25","passed","2026-09-25","TestSmallBranches","test_web","",""
"Multiple filenames in exclude_filenames should all be preserved.","1","test_excludes_multiple_filenames","tests","2026-09-25","passed","2026-09-25","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","1","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-09-25","passed","2026-09-25","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for given sync interval.","25","test_get_drive_sync_interval","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"When Drive is configured, log destination path + root item count.","27","test_drive_destination_and_root_count_logged","tests","2026-09-25","passed","2026-09-25","TestDryRunPerform","test_dry_run","",""
"Test for 2fa required.","48","test_sync_2fa_required","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for unexpected wanted file path.","36","test_wanted_file_none_file_path","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Given password.","1","test_get_smtp_password","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to False.","25","test_get_sync_summary_enabled_false","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"A failing trigger is swallowed; the retry loop still continues.","54","test_handle_2fa_push_failure_is_non_fatal","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test and verify parallel photo downloads provide performance improvement.","80","test_parallel_vs_sequential_photo_performance","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","7","test_health_returns_503_when_config_missing","tests","2026-09-25","passed","2026-09-25","TestHealth","test_web","",""
"Test for telegram bot token.","25","test_get_telegram_bot_token","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","68","test_dashboard_renders_both_service_cards","tests","2026-09-25","passed","2026-09-25","TestDashboard","test_web","",""
"","28","test_run_starts_web_thread_when_enabled","tests","2026-09-25","passed","2026-09-25","TestMainRun","test_web","",""
"","0","test_returns_mapping_when_configured","tests","2026-09-25","passed","2026-09-25","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"If the refreshed session is already trusted (no 2FA needed),
        the route redirects to the dashboard.","34","test_refresh_trust_already_trusted_redirects_to_dashboard","tests","2026-09-25","passed","2026-09-25","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test for file exists.","37","test_file_existing_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","2","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-09-25","passed","2026-09-25","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"","0","test_none_mapping_is_safe","tests","2026-09-25","passed","2026-09-25","TestLibraryDestinationHelper","test_library_destinations","",""
"Test the legacy photo_exists wrapper function.","36","test_legacy_photo_exists_wrapper","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to True.","25","test_get_sync_summary_on_error_true","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","1","test_returns_none_when_cookie_absent","tests","2026-09-25","passed","2026-09-25","TestReadTrustCookieExpiry","test_trust_expiry","",""
"A failed save mustn't kill the sync loop — log and continue.","2","test_save_state_oserror_logged_and_silent","tests","2026-09-25","passed","2026-09-25","TestSyncStatePersistence","test_web_signals","",""
"Test for data token key error.","37","test_download_file_key_error_data_token","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for email send.","8","test_send","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to True.","25","test_get_sync_summary_on_success_true","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"``<= _CHUNK`` should produce exactly one ``sleep`` call so
        existing tests counting sleep invocations stay correct.","1","test_short_interval_uses_single_sleep_call","tests","2026-09-25","passed","2026-09-25","TestInterruptibleSleep","test_sync","",""
"","3","test_missing_and_size_mismatch_at_root","tests","2026-09-25","passed","2026-09-25","TestCheckDrive","test_migration_check","",""
"","33","test_api_sync_all_queues_both_configured_services","tests","2026-09-25","passed","2026-09-25","TestApiSync","test_web","",""
"","2","test_clearing_unblocks","tests","2026-09-25","passed","2026-09-25","TestAuthBlockedState","test_web_signals","",""
"Test post_new_installation uses retry logic.","28","test_post_new_installation_with_retry","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for process folder item as None.","35","test_process_folder_none_item","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","82","test_execution_continuation_on_icloudpy_exception","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","2026-09-25","passed","2026-09-25","TestDockerEntrypoint","test_docker_entrypoint","",""
"","1","test_returns_none_when_cookie_has_no_expires","tests","2026-09-25","passed","2026-09-25","TestReadTrustCookieExpiry","test_trust_expiry","",""
"","68","test_dashboard_response_is_no_store","tests","2026-09-25","passed","2026-09-25","TestNoCacheHeaders","test_web","",""
"Test that current_time returns UTC time.","26","test_current_time_returns_utc","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","0","test_returns_none_when_session_missing","tests","2026-09-25","passed","2026-09-25","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test download_photo_task falls back to download when hardlink fails.","37","test_download_photo_task_hardlink_fallback_to_download","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"If keyring lookup raises (corrupt store, perms), the route
        logs and returns a usable error — doesn't 500.","83","test_refresh_trust_keyring_lookup_exception_logged","tests","2026-09-25","passed","2026-09-25","TestAuthRefreshTrust","test_web","",""
"","3","test_all_files_present_at_root","tests","2026-09-25","passed","2026-09-25","TestCheckDrive","test_migration_check","",""
"","25","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-09-25","passed","2026-09-25","TestCheckMigrationOrchestrator","test_migration_check","",""
"","2","test_an_unlink_error_other_than_missing_is_swallowed","tests","2026-09-25","passed","2026-09-25","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"","0","test_still_original_keeps_its_extension","tests","2026-09-25","passed","2026-09-25","TestLivePhotoExtension","test_live_photo_extension","",""
"Test parallel download when download_file_task returns False.","94","test_parallel_download_returns_false","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","37","test_wanted_folder_ignore","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","0","test_default_when_unset","tests","2026-09-25","passed","2026-09-25","TestObsoleteDeleteLimitConfig","test_config_parser","",""
"Test cache validation with valid data.","26","test_validate_cache_data_valid","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-09-25","passed","2026-09-25","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for getting sync summary enabled when set to True.","25","test_get_sync_summary_enabled_true","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"No-2FA path: if keyring persist raises, log a warning and
        redirect to dashboard (auth itself succeeded).","33","test_password_post_keyring_persist_failure_non_fatal","tests","2026-09-25","passed","2026-09-25","TestAuthPasswordExceptionPaths","test_web","",""
"","3","test_zone_errors_use_the_ordinary_interval","tests","2026-09-25","passed","2026-09-25","TestServiceUnavailableIsNotASigninFailure","test_sync","",""
"","25","test_no_username_in_config_returns_400","tests","2026-09-25","passed","2026-09-25","TestAuthPasswordPost","test_web","",""
"Given interval.","25","test_get_retry_login_interval","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","38","test_download_file_non_existing","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test heartbeat sent when different UTC day.","27","test_heartbeat_different_utc_day","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","25","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-09-25","passed","2026-09-25","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","36","test_download_photo_handle_exception","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for JPG extension filter.","154","test_photo_wanted_extensions_jpg","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat to server.","30","test_new_heartbeat_valid","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for invalid package type.","37","test_process_package_invalid_package_type","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","26","test_check_drive_migration_walks_when_drive_configured","tests","2026-09-25","passed","2026-09-25","TestCheckMigrationOrchestrator","test_migration_check","",""
"No errors should be recorded when all downloads succeed.","46","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for wanted folder variations.","37","test_wanted_folder_single_variations","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","1","test_negative_interval_exits","tests","2026-09-25","passed","2026-09-25","TestSigninTransportFailures","test_sync","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","303","test_sync_password_as_environment_variable","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","1","test_get_mount_marker_filename_default","tests","2026-09-25","passed","2026-09-25","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for wanted folder path as None.","36","test_wanted_folder_none_folder_path","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"``serverErrorCode`` is what actually marks the payload as an error,
        so a record carrying one is rejected even if fields came back too.","38","test_refresh_photo_download_url_server_error_code_wins_over_fields","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"No marker file means no-op when require=False.","0","test_returns_true_when_not_required","tests","2026-09-25","passed","2026-09-25","TestCheckMountMarker","test_mount_marker","",""
"Test for getting sync summary min_downloads when set to None.","25","test_get_sync_summary_min_downloads_none","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","40","test_collect_photo_download_tasks_id_also_raises","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","1","test_a_sane_ordering_says_nothing","tests","2026-09-25","passed","2026-09-25","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-09-25","passed","2026-09-25","TestSyncStats","test_sync_stats","",""
"A library with no library_destinations entry falls through to the
        photos root, which holds every other library's tree. Cleaning it on
        that library's behalf would delete all of them -- including trees
        this container does not own.","4","test_an_unmapped_library_never_cleans_the_shared_root","tests","2026-09-25","passed","2026-09-25","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Test execute_download_task exception handling.","37","test_execute_download_task_exception_handling","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Default config (no app.web_ui block) -> web thread NOT started.","26","test_run_skips_web_thread_when_disabled","tests","2026-09-25","passed","2026-09-25","TestMainRun","test_web","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-09-25","passed","2026-09-25","TestCheckLibrary","test_migration_check","",""
"Test that silent mode returns same value.","25","test_get_drive_sync_interval_silent","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","45","test_empty_password_returns_400","tests","2026-09-25","passed","2026-09-25","TestAuthPasswordPost","test_web","",""
"","2","test_no_trust_cookie_says_nothing","tests","2026-09-25","passed","2026-09-25","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","30","test_check_files_zero_means_walk_all","tests","2026-09-25","passed","2026-09-25","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","3","test_returns_none_when_all_fail","tests","2026-09-25","passed","2026-09-25","TestSendTrustExpiring","test_trust_expiry","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","37","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"After a successful validate, keyring persist failures are
        warning-logged but don't block the redirect to dashboard.","9","test_auth_code_keyring_persist_failure_non_fatal","tests","2026-09-25","passed","2026-09-25","TestAuthCodeExceptionPaths","test_web","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","55","test_sync_oneshot_mode_both_negative","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"","1","test_a_raising_reader_never_breaks_the_retry","tests","2026-09-25","passed","2026-09-25","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Each missing destination is logged so user can fix them all at once.","1","test_multiple_destinations_logs_every_missing","tests","2026-09-25","passed","2026-09-25","TestCheckMountMarker","test_mount_marker","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-09-25","passed","2026-09-25","TestSyncStats","test_sync_stats","",""
"Test if destination path is None.","36","test_sync_album_none_destination_path","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-09-25","passed","2026-09-25","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test that usage tracking can be disabled.","27","test_usage_tracking_disabled","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test that no error occurs when neither keyring exists.","1","test_no_migration_when_neither_exists","tests","2026-09-25","passed","2026-09-25","TestKeyringMigration","test_docker_entrypoint","",""
"If ICloudPyService construction itself raises (network down,
        Apple endpoint changed), bounce back with an error message.","71","test_refresh_trust_icloudpy_construction_exception_handled","tests","2026-09-25","passed","2026-09-25","TestAuthRefreshTrust","test_web","",""
"If save fails AND the tmp-file cleanup also fails, the
        exception still doesn't propagate.","3","test_save_state_temp_cleanup_oserror_swallowed","tests","2026-09-25","passed","2026-09-25","TestSyncStatePersistence","test_web_signals","",""
"","0","test_port_default","tests","2026-09-25","passed","2026-09-25","TestWebUiConfig","test_web","",""
"A service fault is retried, not fatal: the daemon keeps running.","6","test_the_loop_continues_after_a_post_signin_failure","tests","2026-09-25","passed","2026-09-25","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"","1","test_a_short_wait_is_a_single_sleep","tests","2026-09-25","passed","2026-09-25","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"When ICloudPyService.requires_2fa is True, we stash the api +
        redirect to /auth (now showing the code form), AND we call
        trigger_2fa_push_notification if the helper is available.","34","test_2fa_required_stashes_api_and_triggers_push","tests","2026-09-25","passed","2026-09-25","TestAuthPasswordPost","test_web","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-09-25","passed","2026-09-25","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for valid unwanted folder.","37","test_process_folder_unwanted","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"The mount marker is never deletable, so it must not tip the
        balance into a refusal either.","14","test_excluded_names_do_not_count_toward_the_limit","tests","2026-09-25","passed","2026-09-25","TestObsoleteDeleteLimit","test_sync_photos","",""
"Default photos destination.","26","test_prepare_photos_destination_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid data types.","26","test_validate_cache_data_invalid_dict","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","1","test_a_failed_signal_never_fails_the_sign_in","tests","2026-09-25","passed","2026-09-25","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for getting app max threads with custom value.","25","test_get_app_max_threads_custom","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","0","test_strips_session_data_from_cookie_dir","tests","2026-09-25","passed","2026-09-25","TestConfigDirResolution","test_web_signals","",""
"Test for throttled notification.","1","test_throttling","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for multiple wanted folders.","37","test_wanted_folder_multiple","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","64","test_sync_photos_empty_albums_list","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Pins the dependency the handler relies on, instead of trusting that
        the mock-driven test above happens to raise the right type.

        Apple reports an unreadable zone as ICloudPyServiceNotActivatedException.
        _LIBRARY_FAULTS names its base, ICloudPyAPIResponseException, so the
        subclass is caught in production. If a future icloudpy re-parents it,
        this fails here rather than a real library silently aborting a sync.
        ","0","test_zone_faults_are_inside_the_isolated_exception_set","tests","2026-09-25","passed","2026-09-25","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"","1","test_swallows_failure","tests","2026-09-25","passed","2026-09-25","TestSyncPublishesAuthState","test_web","",""
"""Sync now"" means sync everything now, not ""stop waiting to sign
        in"" -- borrowing it would queue a full re-enumeration nobody asked
        for, and on a rate-limited account it would drive sign-in attempts.","1","test_a_force_sync_request_does_not_end_an_auth_wait","tests","2026-09-25","passed","2026-09-25","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-09-25","passed","2026-09-25","TestSyncStats","test_sync_stats","",""
"Cookie present but form token doesn't match -> 403. Covers
        the second leg of the double-submit check.","34","test_post_with_cookie_but_mismatched_token_returns_403","tests","2026-09-25","passed","2026-09-25","TestCsrfEnforcement","test_web","",""
"Test a successful refresh clears the consecutive-failure counter.","39","test_refresh_success_resets_failure_streak","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","78","test_child_ignored_folder","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","1","test_url_branch_includes_url_and_horizon","tests","2026-09-25","passed","2026-09-25","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test execute_parallel_downloads with empty task list.","36","test_execute_parallel_downloads_empty_tasks","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","26","test_prepare_photos_destination","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","66","test_sync_directory_parallel_downloads","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","1","test_enabled_true_when_set","tests","2026-09-25","passed","2026-09-25","TestWebUiConfig","test_web","",""
"libmagic misidentifies many of Apple's packageDownload zips.

        It returns application/octet-stream for files that begin with PK\x03\x04 and
        open fine with zipfile. Gating on the MIME string meant process_package()
        returned None and download_file() left the raw zip on disk under the
        package's own name, so the package was never correctly mirrored.
        ","42","test_process_package_unpacks_zip_when_libmagic_reports_octet_stream","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"``marker_filename`` parameter overrides the default.","0","test_custom_marker_filename_honoured","tests","2026-09-25","passed","2026-09-25","TestCheckMountMarker","test_mount_marker","",""
"","1","test_ready_when_the_loop_reports_healthy","tests","2026-09-25","passed","2026-09-25","TestAuthStateReflectsSyncLoop","test_web","",""
"Browser form submission (no Accept: json) returns a 302 to /
        instead of JSON.","32","test_api_sync_form_submit_redirects_to_dashboard","tests","2026-09-25","passed","2026-09-25","TestApiSync","test_web","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for given username.","45","test_get_username_given","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","43","test_package_exists_tz_aware_to_aware","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Missing path takes the early return — silent.","0","test_tail_log_file_missing_path_returns_empty_no_log","tests","2026-09-25","passed","2026-09-25","TestSmallBranches","test_web","",""
"When `now` isn't passed, `time.time()` is consulted — the
        result should still be a relative-time string.","0","test_now_default_uses_wall_clock","tests","2026-09-25","passed","2026-09-25","TestFormatRelativeTime","test_web_signals","",""
"Notification should not be sent when both services are configured but only one synced.","52","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test parallel downloads handles False return values properly.","37","test_parallel_download_false_result","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-09-25","passed","2026-09-25","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test _refresh_photo_download_url when photo has no _service.","37","test_refresh_photo_download_url_missing_service","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Empty path string — early return, no error.","0","test_tail_log_file_empty_path_returns_empty","tests","2026-09-25","passed","2026-09-25","TestSmallBranches","test_web","",""
"","1","test_seconds_30_to_120","tests","2026-09-25","passed","2026-09-25","TestFormatRelativeTime","test_web_signals","",""
"Each service entry exposes destination + interval + marker info.","32","test_status_service_shape","tests","2026-09-25","passed","2026-09-25","TestStatus","test_web","",""
"Test that old keyring is NOT copied when new already exists.","2","test_no_migration_when_new_keyring_exists","tests","2026-09-25","passed","2026-09-25","TestKeyringMigration","test_docker_entrypoint","",""
"Returns empty set when destination_path is None.","1","test_returns_empty_set_when_no_destination","tests","2026-09-25","passed","2026-09-25","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Mount marker must survive remove_obsolete cleanup (issue #508).","170","test_sync_photos_remove_obsolete_preserves_mount_marker","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when destination is explicitly set to default value.","3","test_get_drive_destination_path_explicit_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","2","test_load_state_oserror_returns_empty","tests","2026-09-25","passed","2026-09-25","TestSyncStatePersistence","test_web_signals","",""
"None config.","0","test_smtp_email_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","6","test_the_timeout_reaches_the_stream_open","tests","2026-09-25","passed","2026-09-25","TestDriveDownloadHasATimeout","test_sync_drive","",""
"Test exponential backoff timing.","28","test_post_with_retry_exponential_backoff","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Gracefully handle size calculation failures when counting new files.","37","test_perform_drive_sync_handles_getsize_failure","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"","47","test_auth_renders_code_field_when_pending","tests","2026-09-25","passed","2026-09-25","TestAuthForm","test_web","",""
"The continue path: the handler says keep going, the loop loops.","3","test_loop_retries_after_a_recoverable_failure","tests","2026-09-25","passed","2026-09-25","TestSigninTransportFailures","test_sync","",""
"","4","test_the_password_handler_reports_keep_going","tests","2026-09-25","passed","2026-09-25","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","38","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","1","test_the_configured_timeout_reaches_every_task","tests","2026-09-25","passed","2026-09-25","TestPhotoDownloadTimeout","test_sync_photos","",""
"None config.","1","test_get_username_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"True all_albums.","25","test_get_all_albums_true","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","1","test_minutes_120_to_3600","tests","2026-09-25","passed","2026-09-25","TestFormatRelativeTime","test_web_signals","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when path doesn't exist.","25","test_get_sync_summary_min_downloads_missing_path","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Parseable-but-wrong YAML must fall back, not TypeError at import.","2","test_wrong_shapes_at_any_level_do_not_raise","tests","2026-09-25","passed","2026-09-25","TestUnreadableConfigDoesNotBreakImport","test_src_init","",""
"trust_session() raising is non-fatal — the code already worked,
        we should still redirect + clear pending. Just log a warning.","9","test_trust_session_failure_still_succeeds","tests","2026-09-25","passed","2026-09-25","TestAuthCodePost","test_web","",""
"None config.","0","test_smtp_password_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","0","test_strips_trailing_slash","tests","2026-09-25","passed","2026-09-25","TestGetWebUiPublicUrl","test_trust_expiry","",""
"","1","test_reauth_needed_when_the_loop_reports_blocked","tests","2026-09-25","passed","2026-09-25","TestAuthStateReflectsSyncLoop","test_web","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","38","test_parallel_download_exception_handling","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","35","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
