"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test for successful original photo size download.","135","test_sync_photos_original","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","0","test_enabled_true_when_set","tests","2026-08-06","passed","2026-08-06","TestWebUiConfig","test_web","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","27","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-08-06","passed","2026-08-06","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","1","test_item_getitem_failure_counted_as_error","tests","2026-08-06","passed","2026-08-06","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","34","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-08-06","passed","2026-08-06","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test _refresh_photo_download_url when service is missing required attributes.","36","test_refresh_photo_download_url_missing_service_attributes","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"If the configured config path doesn't exist on disk,
        _load_config_safely returns None via the early isfile guard —
        web thread NOT started, sync.sync IS (it has its own retry).","27","test_load_config_returns_none_when_config_file_missing","tests","2026-08-06","passed","2026-08-06","TestMainRun","test_web","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"No filters.","26","test_get_photos_filters_no_filters","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-08-06","passed","2026-08-06","TestSyncStats","test_sync_stats","",""
"Test for multiple wanted folders.","37","test_wanted_folder_multiple","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","36","test_sync_album_none_destination_path","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_throttling","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test post_new_installation handles retry failure.","27","test_post_new_installation_retry_failure","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test if thumbnail size is missing.","36","test_missing_thumb_photo_sizes","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Config without app.credentials.username can't trigger a
        keyring lookup — bounce to the form with an error.","21","test_refresh_trust_returns_400_when_no_username_in_config","tests","2026-08-06","passed","2026-08-06","TestAuthRefreshTrust","test_web","",""
"Test for china instance.","44","test_get_api_instance_china_region","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test if item is None.","35","test_file_exists_none_item","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","36","test_download_photo_task_exception_handling","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_none_when_unset","tests","2026-08-06","passed","2026-08-06","TestGetWebUiPublicUrl","test_trust_expiry","",""
"","3","test_all_photos_present_and_correct_size","tests","2026-08-06","passed","2026-08-06","TestCheckLibrary","test_migration_check","",""
"None config.","0","test_smtp_password_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"When PR 8 helpers exist, the wrapper returns bool(getter(...)).","1","test_get_require_mount_marker_uses_pr8_helper_when_present","tests","2026-08-06","passed","2026-08-06","TestHelperExceptionPaths","test_web","",""
"A Live Photo with live_video_original requested yields both tasks.","3","test_live_video_original_collected_for_live_photo","tests","2026-08-06","passed","2026-08-06","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Default check_files=None → migration_check is NEVER called.","28","test_check_files_none_skips_migration_walks","tests","2026-08-06","passed","2026-08-06","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-08-06","passed","2026-08-06","TestDownloadSelfHeal","test_live_photo_extension","",""
"","0","test_generate_photo_path_renames_legacy_heic_video","tests","2026-08-06","passed","2026-08-06","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test for process folder destination path as None.","36","test_process_folder_none_destination_path","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","1","test_url_message_uses_dashboard_url","tests","2026-08-06","passed","2026-08-06","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for logger.","27","test_get_logger","tests","2026-08-06","passed","2026-08-06","TestSrcInit","test_src_init","",""
"","67","test_dashboard_response_is_no_store","tests","2026-08-06","passed","2026-08-06","TestNoCacheHeaders","test_web","",""
"Log tail OSError (permission denied) on a file that DOES
        exist (passes the isfile guard) returns [] + logs a warning.","1","test_tail_log_file_oserror_returns_empty","tests","2026-08-06","passed","2026-08-06","TestSmallBranches","test_web","",""
"Test for discord username.","24","test_get_discord_username","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","29","test_save_cache_cleanup_temp_file_fails","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"When a service is not configured, log that it would be skipped.","26","test_skipped_services_announced","tests","2026-08-06","passed","2026-08-06","TestDryRunPerform","test_dry_run","",""
"","3","test_recurses_into_subfolders","tests","2026-08-06","passed","2026-08-06","TestCheckDrive","test_migration_check","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","3","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-08-06","passed","2026-08-06","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","37","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test that drive syncs first when its timer is smaller.","107","test_calculate_next_sync_schedule_drive_first","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for wanted folder ignore takes precedence to filters.","36","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"trust_session() raising is non-fatal — the code already worked,
        we should still redirect + clear pending. Just log a warning.","9","test_trust_session_failure_still_succeeds","tests","2026-08-06","passed","2026-08-06","TestAuthCodePost","test_web","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test _send_email_no_throttle with successful send.","6","test_send_email_no_throttle_success","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","0","test_nonexistent_destination_treated_as_missing","tests","2026-08-06","passed","2026-08-06","TestCheckMountMarker","test_mount_marker","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-08-06","passed","2026-08-06","TestCheckMountMarker","test_mount_marker","",""
"","26","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-08-06","passed","2026-08-06","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test photo download manager edge cases for coverage.","37","test_photo_download_manager_edge_cases","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","36","test_collect_photo_for_download_missing_version","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with ObjectNotFoundException.","36","test_download_photo_from_server_object_not_found_exception","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","36","test_url_encoded_photo_filename_decoding","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","0","test_record_ignores_unknown_service","tests","2026-08-06","passed","2026-08-06","TestSyncStatePersistence","test_web_signals","",""
"Test successful request after transient failures.","28","test_post_with_retry_success_after_retries","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test all retries exhausted returns None.","27","test_post_with_retry_exhausted_retries","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for filters as None.","36","test_process_file_none_filters","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","0","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-08-06","passed","2026-08-06","TestLibraryDestinationHelper","test_library_destinations","",""
"","1","test_request_writes_sentinel_for_valid_service","tests","2026-08-06","passed","2026-08-06","TestForceSyncSentinels","test_web_signals","",""
"Default config (no app.web_ui block) -> web thread NOT started.","25","test_run_skips_web_thread_when_disabled","tests","2026-08-06","passed","2026-08-06","TestMainRun","test_web","",""
"Test for given username.","25","test_get_username_given","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test that heartbeat uses UTC time, not local time.","27","test_heartbeat_uses_utc_not_local","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","28","test_dry_run_does_not_loop","tests","2026-08-06","passed","2026-08-06","TestSyncDryRunIntegration","test_dry_run","",""
"If ``pending_force_syncs`` reports any sentinel mid-loop,
        the helper exits without consuming the remaining chunks.","1","test_long_interval_returns_early_when_sentinel_fires","tests","2026-08-06","passed","2026-08-06","TestInterruptibleSleep","test_sync","",""
"Test sync_album when download tasks return False.","63","test_sync_album_download_returns_false","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","36","test_download_file_task_success","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","36","test_is_package_read_timeout","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","1","test_live_video_original_maps_to_mov","tests","2026-08-06","passed","2026-08-06","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for wanted folder exclude regex.","36","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test exponential backoff timing.","28","test_post_with_retry_exponential_backoff","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","42","test_package_exists_tz_naive_to_aware","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for given request timeout.","25","test_get_drive_request_timeout","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Remove obsolete.","25","test_get_photos_remove_obsolete","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Each missing destination is logged so user can fix them all at once.","1","test_multiple_destinations_logs_every_missing","tests","2026-08-06","passed","2026-08-06","TestCheckMountMarker","test_mount_marker","",""
"","1","test_host_when_configured","tests","2026-08-06","passed","2026-08-06","TestWebUiConfig","test_web","",""
"Test for existing package.","49","test_process_file_existing_package","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test sync_album with hardlink registry conversion.","60","test_sync_album_with_hardlink_registry_conversion","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test for valid unwanted folder.","37","test_process_folder_unwanted","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test that download retries even when _refresh_photo_download_url fails.","37","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","0","test_explicit_int_honoured","tests","2026-08-06","passed","2026-08-06","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","25","test_get_photos_sync_interval","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","37","test_perform_drive_sync_handles_walk_failure","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","142","test_sync_photos_missing_photo_download","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","67","test_dashboard_returns_200","tests","2026-08-06","passed","2026-08-06","TestDashboard","test_web","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-08-06","passed","2026-08-06","TestContainerIntegration","test_container_integration","",""
"Test for valid new installation.","27","test_record_new_installation_valid","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"","63","test_auth_get_returns_200","tests","2026-08-06","passed","2026-08-06","TestAuthForm","test_web","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-08-06","passed","2026-08-06","TestChunkedEnumeration","test_streaming_enumeration","",""
"","0","test_returns_public_url_when_set","tests","2026-08-06","passed","2026-08-06","TestResolveDashboardUrl","test_trust_expiry","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","44","test_package_exists_tz_aware_to_aware","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","35","test_collect_file_for_download_invalid_params","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","25","test_get_photos_folder_format_empty","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-08-06","passed","2026-08-06","TestLivePhotoExtension","test_live_photo_extension","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Default host is 127.0.0.1 -- safer-by-default. Users who
        want LAN exposure (behind a reverse proxy / Authelia) set
        ``app.web_ui.host: 0.0.0.0`` consciously.","1","test_host_default","tests","2026-08-06","passed","2026-08-06","TestWebUiConfig","test_web","",""
"Test for wanted file extensions case variations.","36","test_wanted_file_case_variations_extensions","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","27","test_install_fresh","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for wanted folder ignore multiple paths.","36","test_wanted_folder_ignore_multiple_paths","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"None config.","1","test_get_username_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","36","test_download_photo_task_success","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","36","test_sync_directory_unwanted_parent_folder","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for child ignored folder.","70","test_child_ignored_folder","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test connection errors are retried.","28","test_post_with_retry_connection_error","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","36","test_collect_file_for_download_package_outdated","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","739","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-08-06","passed","2026-08-06","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test process_photo fallback to download when hardlink fails.","36","test_process_photo_hardlink_failure_fallback","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test that no error occurs when neither keyring exists.","1","test_no_migration_when_neither_exists","tests","2026-08-06","passed","2026-08-06","TestKeyringMigration","test_docker_entrypoint","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
