"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Handle errors when estimating bytes saved by hardlinks.","51","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_creates_nested_subdirectories","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-09-24","passed","2026-09-24","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for successful original photo size download.","178","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","42","test_execute_parallel_downloads_future_returns_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to 0.","27","test_get_sync_summary_min_downloads_zero","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Resumed-session case: ICloudPyService picks up the existing
        trusted-session cookie, returns requires_2fa=False, and we just
        persist the password to the keyring and redirect to /.","40","test_no_2fa_required_stores_keyring_and_redirects","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Default config (no app.web_ui block) -> web thread NOT started.","28","test_run_skips_web_thread_when_disabled","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"","2","test_an_unlink_error_other_than_missing_is_swallowed","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"","1","test_a_sane_ordering_says_nothing","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"","1","test_live_video_original_maps_to_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for invalid package type.","39","test_process_package_invalid_package_type","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","26","test_get_photos_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_returns_none_when_web_ui_disabled","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"Returns empty set when destination_path is None.","1","test_returns_empty_set_when_no_destination","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","0","test_hours_3600_to_86400","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test for missing parent folder.","39","test_wanted_parent_folder_missing_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_base_when_library_not_in_mapping","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test generate_photo_path with different normalization (line 107).","40","test_generate_photo_path_different_normalization","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test rate limit 429 errors are retried.","30","test_post_with_retry_rate_limit_429","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"When PR 8 is merged (config_parser.get_mount_marker_filename
        exists), the helper returns whatever the getter returns.","1","test_get_marker_filename_uses_pr8_helper_when_present","tests","2026-09-24","passed","2026-09-24","TestHelperExceptionPaths","test_web","",""
"Test successful request on first attempt.","29","test_post_with_retry_success_first_attempt","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Defensive: clock skew can leave the timestamp slightly in the
        future. Clamp delta to 0 instead of returning a negative-sec
        string.","1","test_future_timestamp_clamped_to_just_now","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"","0","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test collecting photo for download - missing file size version.","38","test_collect_photo_for_download_missing_version","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"A write failure (FS perms, disk full) logs a warning and
        returns False — the dashboard renders that as ""couldn't queue"".","3","test_request_oserror_returns_false","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","3","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"``<= _CHUNK`` should produce exactly one ``sleep`` call so
        existing tests counting sleep invocations stay correct.","2","test_short_interval_uses_single_sleep_call","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-09-24","passed","2026-09-24","TestDownloadSelfHeal","test_live_photo_extension","",""
"","10","test_api_sync_returns_400_when_no_services_configured","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for successful original photo size download with folder format.","181","test_sync_photos_folder_format","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","3","test_walk_exception_logged_and_partial_returned","tests","2026-09-24","passed","2026-09-24","TestCheckDriveExceptionPath","test_migration_check","",""
"","0","test_explicit_int_honoured","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for destination path as None.","39","test_process_file_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","66","test_sync_all_photos_first_handles_none_return","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","39","test_wanted_folder_ignore_multiple_paths","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","161","test_photo_wanted_extensions_jpg","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Marker absent + required → False (caller should skip sync).","1","test_returns_false_when_required_and_marker_absent","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Only `drive` / `photos` are valid — anything else is a no-op.","1","test_request_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","31","test_new_heartbeat_invalid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test the legacy wrapper functions for coverage.","39","test_legacy_wrapper_functions","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","45","test_package_exists_tz_aware_to_naive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","37","test_status_trust_fields_null_when_no_state","tests","2026-09-24","passed","2026-09-24","TestBuildStatusTrustFields","test_trust_expiry","",""
"Test download_file_task with exception handling.","40","test_download_file_task_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test format_duration() function.","1","test_format_duration","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"","36","test_status_lists_photos_and_drive","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Test for negative retry login interval.","50","test_sync_negative_retry_login_interval","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for valid unwanted file.","38","test_wanted_file_check_log","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","40","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"A Live Photo with live_video_original requested yields both tasks.","3","test_live_video_original_collected_for_live_photo","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"","0","test_defaults_are_bounded","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Test process_photo when photo already exists to cover line 175.","39","test_process_photo_photo_exists","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","113","test_sync_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","3","test_all_photos_missing","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-09-24","passed","2026-09-24","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Failed photo downloads should be recorded in stats.errors.","48","test_perform_photos_sync_tracks_failed_downloads","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","9","test_a_pending_second_factor_sends_the_loop_round_again","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"","2","test_never_raises_into_the_sync_loop","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"","2","test_returns_none_when_cookie_absent","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test for getting app max threads with default value.","26","test_get_app_max_threads_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Ordinary expiry is not news -- the 2FA prompt already says it.","2","test_an_actually_expired_token_says_nothing","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"When a service is not configured, log that it would be skipped.","29","test_skipped_services_announced","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"The data-loss guard: a library that could not be read contributes
        nothing to ``files``, so cleaning it would delete every local copy.","3","test_a_failed_library_is_never_cleaned_up","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"","11","test_start_returns_thread_object","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Empty all_albums.","27","test_get_all_albums_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","39","test_download_photo_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_generate_photo_path_renames_legacy_heic_video","tests","2026-09-24","passed","2026-09-24","TestDownloadSelfHeal","test_live_photo_extension","",""
"The mount marker is never deletable, so it must not tip the
        balance into a refusal either.","16","test_excluded_names_do_not_count_toward_the_limit","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimit","test_sync_photos","",""
"Mount marker must survive remove_obsolete cleanup (issue #508).","178","test_sync_photos_remove_obsolete_preserves_mount_marker","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","38","test_sync_directory_unwanted_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","53","test_sync_summary_notification_failure_logged","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test if there is nothing new to download.","188","test_sync_photos_nothing_to_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","2","test_returns_sent_timestamp_when_any_channel_succeeds","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"Test sync_directory with parallel downloads.","70","test_sync_directory_parallel_downloads","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","49","test_empty_password_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test for renaming of previously downloaded original photos.","208","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","206","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Empty username.","27","test_get_username_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Returning True is what sends the loop round again rather than
        ending it -- the retry path must not look like a fatal error.","4","test_the_2fa_handler_reports_keep_going","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for nothing to sync.","55","test_sync_empty","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","51","test_auth_renders_code_field_when_pending","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test that current_time returns UTC time.","27","test_current_time_returns_utc","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test if file size is None.","38","test_sync_album_none_file_sizes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for missing password in keyring.","41","test_sync_password_missing_in_keyring","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test post_new_heartbeat handles retry failure.","29","test_post_new_heartbeat_retry_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test for files as None.","38","test_process_file_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_missing_item_size_attr_is_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"","1","test_validate_accepts_live_video_keys","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for email send with region.","10","test_send_with_region","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test save cache temp file cleanup when unlink also fails.","32","test_save_cache_cleanup_temp_file_fails","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"When PR 8 helpers exist, the wrapper returns bool(getter(...)).","1","test_get_require_mount_marker_uses_pr8_helper_when_present","tests","2026-09-24","passed","2026-09-24","TestHelperExceptionPaths","test_web","",""
"Test for no duplicate logger handlers.","28","test_get_logger_no_duplicate_handlers","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"Test rename_legacy_file_if_exists function.","39","test_rename_legacy_file_if_exists","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Empty path string — early return, no error.","1","test_tail_log_file_empty_path_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"","15","test_a_mass_deletion_is_refused_and_nothing_is_removed","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimit","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"If ``serve_forever`` dies mid-flight the daemon thread logs
        it rather than taking the process down.","9","test_serve_loop_exception_is_logged_not_fatal","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Test for getting app max threads with value capped at 16.","26","test_get_app_max_threads_capped","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_url_message_uses_dashboard_url","tests","2026-09-24","passed","2026-09-24","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","40","test_download_photo_from_server_http_410_error_with_retry","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","38","test_wanted_folder_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that timestamps with zero microseconds don't destroy cache (F3).","33","test_zero_microsecond_timestamp_survives_cache_round_trip","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that no error occurs when neither keyring exists.","2","test_no_migration_when_neither_exists","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test for wanted file extensions case variations.","38","test_wanted_file_case_variations_extensions","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Log tail OSError (permission denied) on a file that DOES
        exist (passes the isfile guard) returns [] + logs a warning.","1","test_tail_log_file_oserror_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_override","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test scheduling when only drive is configured.","37","test_calculate_next_sync_schedule_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","5","test_the_password_handler_reports_keep_going","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for successful original_alt photo size download.","62","test_get_name_and_extension","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for files as None.","38","test_remove_obsolete_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","3","test_all_photos_present_and_correct_size","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Test for getting sync summary on_error when set to True.","27","test_get_sync_summary_on_error_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","30","test_post_new_heartbeat_with_retry","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","3","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","38","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test that get_max_threads returns reasonable values.","66","test_get_max_threads","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test the old process_photo function for coverage.","40","test_process_photo_old_function","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","39","test_refresh_photo_download_url_missing_record_name","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles exceptions in response processing.","30","test_post_new_installation_exception_handling","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Browser form submission (no Accept: json) returns a 302 to /
        instead of JSON.","36","test_api_sync_form_submit_redirects_to_dashboard","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Exception inside drive.dir() is caught and logged as a warning.","68","test_drive_enumeration_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test connection errors are retried.","30","test_post_with_retry_connection_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"libmagic misidentifies many of Apple's packageDownload zips.

        It returns application/octet-stream for files that begin with PK\x03\x04 and
        open fine with zipfile. Gating on the MIME string meant process_package()
        returned None and download_file() left the raw zip on disk under the
        package's own name, so the package was never correctly mirrored.
        ","45","test_process_package_unpacks_zip_when_libmagic_reports_octet_stream","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_joins_subdir_and_creates_directory","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for downloading photos from shared libraries.","97","test_photo_download_with_shared_libraries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test timeout errors are retried.","30","test_post_with_retry_timeout_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when path doesn't exist.","27","test_get_sync_summary_min_downloads_missing_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","93","test_sync_photos_all_albums_filtered","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only photos is configured.","47","test_calculate_next_sync_schedule_photos_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","45","test_package_exists_tz_aware_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_clearing_unblocks","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"","1","test_get_state_missing_file_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for password as env variable.","285","test_sync_password_as_environment_variable","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Touching a marker file inside the destination flips marker_present.","95","test_status_marker_present_reflects_filesystem","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","45","test_package_exists_tz_naive_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","35","test_logs_returns_empty_when_log_file_missing","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"Test successful file download task.","40","test_download_file_task_success","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","39","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Valid region.","27","test_get_region_valid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","2","test_record_without_warned_keeps_prior","tests","2026-09-24","passed","2026-09-24","TestWebSignalsTrustState","test_trust_expiry","",""
"Test collecting photo for download - valid photo.","38","test_collect_photo_for_download_valid_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-<guid>``) — users don't have to discover and
        hardcode their per-account GUID.","1","test_shared_library_alias_matches_guid_named_zone","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","0","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"","2","test_a_failing_library_does_not_prevent_the_next_one","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"","34","test_api_response_is_no_store","tests","2026-09-24","passed","2026-09-24","TestNoCacheHeaders","test_web","",""
"Given email.","1","test_get_smtp_email","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","33","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"None config.","2","test_prepare_drive_destination_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test sync_album with download tasks that raise exceptions.","66","test_sync_album_with_download_exceptions","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","41","test_status_includes_trust_fields_when_recorded","tests","2026-09-24","passed","2026-09-24","TestBuildStatusTrustFields","test_trust_expiry","",""
"Test for getting app max threads with custom value.","26","test_get_app_max_threads_custom","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test create_hardlink function when it fails.","38","test_create_hardlink_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Cookie present but form token doesn't match -> 403. Covers
        the second leg of the double-submit check.","37","test_post_with_cookie_but_mismatched_token_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","39","test_collect_photo_download_tasks_id_also_raises","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with valid data.","28","test_validate_cache_data_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for wanted folder with single path.","41","test_wanted_folder_single_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","6","test_partial_final_chunk_drained","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test the legacy photo_exists wrapper function.","41","test_legacy_photo_exists_wrapper","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_default","tests","2026-09-24","passed","2026-09-24","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"``> _CHUNK`` should produce multiple sleep calls AND call
        ``pending_force_syncs()`` between each chunk.","2","test_long_interval_chunks_and_polls_sentinels","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"Test sync_album with parallel downloads.","80","test_sync_album_parallel_downloads","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","50","test_empty_code_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"``pending_force_syncs`` returns the queued service names.","1","test_pending_lists_only_queued_services","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
