"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"When ICloudPyService.requires_2fa is True, we stash the api +
        redirect to /auth (now showing the code form), AND we call
        trigger_2fa_push_notification if the helper is available.","24","test_2fa_required_stashes_api_and_triggers_push","tests","2026-08-07","passed","2026-08-07","TestAuthPasswordPost","test_web","",""
"Same fallback for file items.","2","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-08-07","passed","2026-08-07","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test unexpected exceptions don't retry.","19","test_post_with_retry_unexpected_exception","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for posting new installation.","19","test_post_new_installation_valid","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"","5","test_api_sync_returns_400_when_no_services_configured","tests","2026-08-07","passed","2026-08-07","TestApiSync","test_web","",""
"Notification should not be sent when both services are configured but only one synced.","42","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test sync_directory with parallel downloads.","51","test_sync_directory_parallel_downloads","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","18","test_load_cache_empty","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"If save fails AND the tmp-file cleanup also fails, the
        exception still doesn't propagate.","2","test_save_state_temp_cleanup_oserror_swallowed","tests","2026-08-07","passed","2026-08-07","TestSyncStatePersistence","test_web_signals","",""
"Given sync interval.","18","test_get_photos_sync_interval","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","27","test_wanted_file_case_variations_extensions","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","25","test_create_hardlink_failure","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - valid photo.","26","test_collect_photo_for_download_valid_photo","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download with invalid parameters.","25","test_collect_file_for_download_invalid_params","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for given destination drive.","17","test_prepare_drive_destination_given","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","26","test_collect_file_for_download_package_exists","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","26","test_sync_album_none_file_sizes","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","18","test_get_photos_filters_invalid_file_size","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","0","test_post_message_to_pushover","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","1","test_record_persists_all_provided_fields","tests","2026-08-07","passed","2026-08-07","TestSyncStatePersistence","test_web_signals","",""
"Test for negative retry login interval.","26","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"","1","test_no_url_falls_back","tests","2026-08-07","passed","2026-08-07","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"folder_format is set.","18","test_get_photos_folder_format_valid","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","5","test_reset_clears_pending","tests","2026-08-07","passed","2026-08-07","TestAuthReset","test_web","",""
"","1","test_returns_none_when_cookie_has_no_expires","tests","2026-08-07","passed","2026-08-07","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test if medium photo size is missing.","26","test_missing_medium_photo_size","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","28","test_wanted_folder_multiple_paths","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Cookie value doesn't match the live process token -> 403.
        Models the case where a tab from a previous process restart
        tries to POST.","5","test_post_with_stale_cookie_returns_403","tests","2026-08-07","passed","2026-08-07","TestCsrfEnforcement","test_web","",""
"Handle errors from os.walk gracefully when counting existing files.","27","test_perform_drive_sync_handles_walk_failure","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test parallel downloads handles exceptions properly.","27","test_parallel_download_exception_handling","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","21","test_dry_run_does_not_loop","tests","2026-08-07","passed","2026-08-07","TestSyncDryRunIntegration","test_dry_run","",""
"Test for a missing wanted file.","26","test_wanted_file_missing","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","26","test_wanted_folder_ignore_multiple_paths","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","1","test_returns_empty_dict_when_photos_section_missing","tests","2026-08-07","passed","2026-08-07","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Photos sync should swallow filesystem errors when collecting stats.","33","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","0","test_get_mount_marker_filename_when_configured","tests","2026-08-07","passed","2026-08-07","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for syncing only photos.","116","test_sync_photos_only","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test for wanted folder variations.","27","test_wanted_folder_single_variations","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - missing file size version.","25","test_collect_photo_for_download_missing_version","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","53","test_sync_directory_with_remove","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","1","test_generate_photo_path_renames_legacy_heic_video","tests","2026-08-07","passed","2026-08-07","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test for post failure.","19","test_post_new_installation_error","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test if changed photo downloads successfully.","306","test_sync_photos_download_changed_photo","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","43","test_get_max_threads","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","32","test_process_file_nested_package_extraction","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test that silent mode returns same value.","17","test_get_drive_sync_interval_silent","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","17","test_get_discord_webhook_url","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Missing path takes the early return — silent.","0","test_tail_log_file_missing_path_returns_empty_no_log","tests","2026-08-07","passed","2026-08-07","TestSmallBranches","test_web","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","31","test_package_exists_tz_aware_to_naive","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","23","test_alive_valid","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for email send with region.","6","test_send_with_region","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-08-07","passed","2026-08-07","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test for upgrade existing installation.","19","test_record_new_installation_previous_id","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for getting sync summary on_error when set to False.","18","test_get_sync_summary_on_error_false","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","26","test_process_photo_old_function","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","0","test_negative_falls_back_to_default","tests","2026-08-07","passed","2026-08-07","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for getting Pushover API token.","17","test_get_pushover_api_token","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","28","test_wanted_folder_single_path","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","26","test_process_folder_wanted","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","1","test_size_mismatch_counts_separately_from_not_found","tests","2026-08-07","passed","2026-08-07","TestCheckLibrary","test_migration_check","",""
"Each missing destination is logged so user can fix them all at once.","0","test_multiple_destinations_logs_every_missing","tests","2026-08-07","passed","2026-08-07","TestCheckMountMarker","test_mount_marker","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","26","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","18","test_init_cache_valid","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test sync summary in dry run mode.","1","test_send_sync_summary_dry_run","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","27","test_execute_parallel_downloads_future_exception_detailed","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Exception inside drive.dir() is caught and logged as a warning.","19","test_drive_enumeration_failure_is_non_fatal","tests","2026-08-07","passed","2026-08-07","TestDryRunPerform","test_dry_run","",""
"Test download_photo_task exception handling to cover lines 221-223.","26","test_download_photo_task_exception_handling","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","26","test_process_package_invalid_package_type","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"After a successful validate, keyring persist failures are
        warning-logged but don't block the redirect to dashboard.","7","test_auth_code_keyring_persist_failure_non_fatal","tests","2026-08-07","passed","2026-08-07","TestAuthCodeExceptionPaths","test_web","",""
"Re-tapping while a previous request is still queued returns
        True (the prior sentinel is still in place).","2","test_request_idempotent_re_tap_is_ok","tests","2026-08-07","passed","2026-08-07","TestForceSyncSentinels","test_web_signals","",""
"Test for default destination drive.","18","test_prepare_drive_destination_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to True.","17","test_get_sync_summary_enabled_true","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","26","test_wanted_folder_none_filters","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Given interval.","18","test_get_retry_login_interval","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid app version.","18","test_validate_cache_data_invalid_app_version","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for process folder destination path as None.","26","test_process_folder_none_destination_path","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"When a service is not configured, log that it would be skipped.","19","test_skipped_services_announced","tests","2026-08-07","passed","2026-08-07","TestDryRunPerform","test_dry_run","",""
"Default interval.","18","test_get_retry_login_interval_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test that URL-encoded photo filenames are properly decoded.","26","test_url_encoded_photo_filename_decoding","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","1","test_empty_drive","tests","2026-08-07","passed","2026-08-07","TestCheckDrive","test_migration_check","",""
"No sync summary notification under dry-run.","20","test_dry_run_does_not_send_notifications","tests","2026-08-07","passed","2026-08-07","TestSyncDryRunIntegration","test_dry_run","",""
"","1","test_seconds_30_to_120","tests","2026-08-07","passed","2026-08-07","TestFormatRelativeTime","test_web_signals","",""
"","3","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-08-07","passed","2026-08-07","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Service can come from query string too.","22","test_api_sync_service_via_query_string_also_works","tests","2026-08-07","passed","2026-08-07","TestApiSync","test_web","",""
"","1","test_directory_sum_oserror_returns_error","tests","2026-08-07","passed","2026-08-07","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for valid unwanted folder.","28","test_process_folder_unwanted","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","20","test_post_new_installation_exception_handling","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for empty wanted folder.","27","test_wanted_folder_empty","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","46","test_sync_album_with_download_exceptions","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","0","test_override","tests","2026-08-07","passed","2026-08-07","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test sync_album with hardlink registry conversion.","44","test_sync_album_with_hardlink_registry_conversion","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","33","test_empty_code_returns_400","tests","2026-08-07","passed","2026-08-07","TestAuthCodePost","test_web","",""
"If validate_2fa_code raises (network blip, code-mismatch
        deep in icloudpy), log + return an error UI instead of 500.","33","test_validate_2fa_code_exception_returns_user_visible_error","tests","2026-08-07","passed","2026-08-07","TestAuthCodeExceptionPaths","test_web","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-08-07","passed","2026-08-07","TestDockerEntrypoint","test_docker_entrypoint","",""
"","1","test_returns_base_when_no_mapping","tests","2026-08-07","passed","2026-08-07","TestLibraryDestinationHelper","test_library_destinations","",""
"","1","test_hours_3600_to_86400","tests","2026-08-07","passed","2026-08-07","TestFormatRelativeTime","test_web_signals","",""
"Test that usage statistics exceptions are caught and logged.","35","test_usage_statistics_exception_handling","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-08-07","passed","2026-08-07","TestDockerEntrypoint","test_docker_entrypoint","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","21","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-08-07","passed","2026-08-07","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","30","test_package_exists_tz_naive_to_aware","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for given request timeout.","17","test_get_drive_request_timeout","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with invalid value.","17","test_get_app_max_threads_invalid","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","2","test_returns_none_when_all_fail","tests","2026-08-07","passed","2026-08-07","TestSendTrustExpiring","test_trust_expiry","",""
"Test for renaming of previously downloaded original photos.","117","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Final 'DRY RUN complete' line is always emitted.","19","test_completion_line_logged","tests","2026-08-07","passed","2026-08-07","TestDryRunPerform","test_dry_run","",""
"","19","test_run_starts_web_thread_when_enabled","tests","2026-08-07","passed","2026-08-07","TestMainRun","test_web","",""
"Test for missing telegram configuration.","0","test_notify_telegram_no_config","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test post_new_installation uses retry logic.","20","test_post_new_installation_with_retry","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","2026-08-07","passed","2026-08-07","TestSyncStats","test_sync_stats","",""
"Test for process folder root as None.","26","test_process_folder_none_root","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","1","test_load_state_oserror_returns_empty","tests","2026-08-07","passed","2026-08-07","TestSyncStatePersistence","test_web_signals","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for getting sync summary enabled with default value.","17","test_get_sync_summary_enabled_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","17","test_get_telegram_bot_token","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test _refresh_photo_download_url when photo has no _service.","27","test_refresh_photo_download_url_missing_service","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test loading cache with JSON decode error.","77","test_load_cache_json_decode_error","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","20","test_check_files_zero_means_walk_all","tests","2026-08-07","passed","2026-08-07","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-08-07","passed","2026-08-07","TestSyncStats","test_sync_stats","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"When `now` isn't passed, `time.time()` is consulted — the
        result should still be a relative-time string.","0","test_now_default_uses_wall_clock","tests","2026-08-07","passed","2026-08-07","TestFormatRelativeTime","test_web_signals","",""
"Test for given sync interval.","18","test_get_drive_sync_interval","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","20","test_alive_installation_failure","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Failed photo downloads should be recorded in stats.errors.","32","test_perform_photos_sync_tracks_failed_downloads","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Valid photos destination.","18","test_prepare_photos_destination","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","28","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-08-07","passed","2026-08-07","TestSyncStats","test_sync_stats","",""
"When PR 8 is merged (config_parser.get_mount_marker_filename
        exists), the helper returns whatever the getter returns.","1","test_get_marker_filename_uses_pr8_helper_when_present","tests","2026-08-07","passed","2026-08-07","TestHelperExceptionPaths","test_web","",""
"Test connection errors are retried.","19","test_post_with_retry_connection_error","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test non-retriable 4xx errors (except 429) don't retry.","18","test_post_with_retry_non_retriable_4xx","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","0","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-08-07","passed","2026-08-07","TestLibraryDestinationHelper","test_library_destinations","",""
"Default is False so existing installs see no behaviour change.","0","test_get_photos_require_mount_marker_default_false","tests","2026-08-07","passed","2026-08-07","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for password as env variable.","110","test_sync_password_as_environment_variable","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Each service entry exposes destination + interval + marker info.","23","test_status_service_shape","tests","2026-08-07","passed","2026-08-07","TestStatus","test_web","",""
"","0","test_default","tests","2026-08-07","passed","2026-08-07","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test package_exists returns False when local path does not exist as a directory.","26","test_package_exists_non_existent_path","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","119","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","6","test_send_with_username","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","32","test_rejected_code_returns_400","tests","2026-08-07","passed","2026-08-07","TestAuthCodePost","test_web","",""
"","1","test_get_state_missing_file_returns_empty","tests","2026-08-07","passed","2026-08-07","TestSyncStatePersistence","test_web_signals","",""
"consume_force_sync returns True for both drive + photos →
        each is logged as a force-sync request before the cycle runs.","123","test_consume_force_sync_logs_when_signals_present","tests","2026-08-07","passed","2026-08-07","TestWebSignalsSyncIntegration","test_sync","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","26","test_download_photo_from_server_410_calls_refresh","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
